ticker,entry_date,exit_date,entry_price,exit_price,return_%,exit_reason,entry_ema_fast,entry_ema_slow,entry_supertrend
HDFCLIFE.NS,2023-03-31,2023-05-26,494.51,568.68,15.0,TP,486.6,484.95,456.06
HDFCLIFE.NS,2024-06-13,2024-07-25,589.86,678.34,15.0,TP,565.81,562.67,530.59
INDIGO.NS,2022-07-18,2022-08-05,1798.11,2067.83,15.0,TP,1730.66,1709.61,1640.18
INDIGO.NS,2022-11-23,2023-02-06,1890.16,2173.68,15.0,TP,1802.18,1791.27,1716.96
INDIGO.NS,2023-04-18,2023-05-11,1956.69,2250.2,15.0,TP,1905.4,1895.6,1827.04
INDIGO.NS,2023-11-17,2023-12-13,2602.15,2992.48,15.0,TP,2549.16,2533.25,2428.35
INDIGO.NS,2024-02-02,2024-04-01,3121.82,3590.1,15.0,TP,2999.95,2989.96,2864.17
KOTAKBANK.NS,2023-04-06,2023-05-31,1751.71,2014.47,15.0,TP,1724.13,1716.06,1666.39
HDFCBANK.NS,2022-03-17,2022-04-04,680.1,782.11,15.0,TP,655.41,655.18,619.01
BEL.NS,2022-03-02,2022-04-11,68.63,78.92,15.0,TP,64.62,64.31,60.04
BEL.NS,2022-06-01,2022-08-01,78.76,90.57,15.0,TP,74.78,74.39,68.83
BEL.NS,2023-04-03,2023-05-22,94.45,108.62,15.0,TP,91.55,91.29,87.29
BEL.NS,2023-11-08,2023-12-07,137.91,158.6,15.0,TP,133.93,133.4,128.22
BEL.NS,2024-04-01,2024-05-17,208.89,240.22,15.0,TP,197.94,196.75,183.64
BAJAJFINSV.NS,2022-07-18,2022-07-28,1222.99,1406.44,15.0,TP,1185.15,1179.54,1105.74
BAJAJFINSV.NS,2023-04-13,2023-06-19,1339.1,1539.96,15.0,TP,1303.03,1296.76,1238.84
BAJAJFINSV.NS,2024-08-23,2024-09-06,1639.1,1884.97,15.0,TP,1596.74,1590.43,1539.55
HDFCBANK.NS,2022-10-31,2023-01-06,703.93,749.88,6.53,SL,685.91,682.77,659.28
KOTAKBANK.NS,2024-06-03,2024-10-03,1714.19,1820.7,6.21,SL,1691.28,1686.47,1616.09
HDFCBANK.NS,2023-11-29,2024-01-12,750.32,789.8,5.26,SL,733.68,729.82,718.74
BAJFINANCE.NS,2024-08-27,2024-10-04,683.08,717.69,5.07,SL,669.79,668.09,644.43
HDFCBANK.NS,2022-07-06,2022-08-29,644.93,676.98,4.97,SL,636.06,634.07,603.74
INDHOTEL.NS,2024-07-24,2024-10-04,631.54,659.51,4.43,SL,607.8,606.11,568.91
DIVISLAB.NS,2023-11-17,2024-01-17,3562.66,3689.25,3.55,SL,3483.04,3475.05,3330.99
SRF.NS,2023-03-21,2023-05-18,2332.54,2411.22,3.37,SL,2288.01,2275.48,2174.7
TVSMOTOR.NS,2022-03-23,2022-05-04,599.54,619.39,3.31,SL,590.08,589.38,543.05
PERSISTENT.NS,2023-04-28,2023-06-09,2334.7,2408.38,3.16,SL,2220.57,2210.53,2071.72
SHREECEM.NS,2024-11-28,2024-12-26,25450.18,26244.3,3.12,SL,24868.58,24747.63,23581.77
SBILIFE.NS,2023-10-18,2023-12-22,1351.35,1389.16,2.8,SL,1318.3,1312.14,1275.03
BHARTIARTL.NS,2022-10-19,2022-12-28,769.07,789.09,2.6,SL,764.34,764.19,742.88
DIXON.NS,2022-08-18,2022-09-26,4062.37,4168.12,2.6,SL,3900.64,3855.18,3686.0
ICICIBANK.NS,2024-01-23,2024-04-18,1012.45,1038.43,2.57,SL,985.42,982.87,957.4
HDFCBANK.NS,2024-10-21,2024-12-20,854.94,876.11,2.48,SL,835.26,834.44,804.22
SHREECEM.NS,2024-05-06,2024-08-06,25391.49,26003.86,2.41,SL,24775.21,24773.0,23610.95
MUTHOOTFIN.NS,2024-07-31,2024-10-07,1815.88,1859.25,2.39,SL,1776.67,1775.63,1706.92
COFORGE.NS,2023-08-01,2023-08-23,942.82,959.82,1.8,SL,923.47,922.53,895.19
SBICARD.NS,2024-08-27,2024-10-03,734.56,747.52,1.76,SL,714.1,711.91,692.8
BAJFINANCE.NS,2023-08-29,2023-10-26,722.22,734.94,1.76,SL,709.04,708.26,681.75
KOTAKBANK.NS,2022-07-14,2022-09-27,1763.56,1793.78,1.71,SL,1722.02,1715.27,1645.19
SRF.NS,2024-06-13,2024-09-16,2390.45,2430.73,1.69,SL,2320.49,2310.6,2191.2
CHOLAFIN.NS,2024-05-02,2024-08-13,1299.16,1313.07,1.07,SL,1191.27,1176.69,1139.35
BHARTIARTL.NS,2023-11-20,2023-12-20,948.15,958.16,1.06,SL,931.69,927.41,902.81
TVSMOTOR.NS,2024-02-02,2024-03-15,2028.83,2049.81,1.03,SL,1985.49,1985.47,1920.21
INDIGO.NS,2024-06-10,2024-10-04,4558.9,4601.57,0.94,SL,4316.56,4264.57,3964.74
SRF.NS,2023-08-09,2023-09-20,2287.03,2307.07,0.88,SL,2244.41,2231.16,2136.27
ICICIBANK.NS,2024-08-30,2024-10-04,1219.79,1230.26,0.86,SL,1201.45,1193.4,1161.03
CHOLAFIN.NS,2024-09-02,2024-10-04,1484.23,1495.32,0.75,SL,1430.43,1412.72,1342.41
SRF.NS,2024-02-21,2024-05-07,2389.5,2407.33,0.75,SL,2345.01,2330.58,2242.41
BAJAJFINSV.NS,2023-09-13,2023-10-26,1551.07,1558.26,0.46,SL,1529.4,1521.16,1461.0
KOTAKBANK.NS,2023-12-04,2024-01-10,1814.47,1816.71,0.12,SL,1760.79,1755.32,1708.4
SHREECEM.NS,2023-12-01,2024-01-05,26824.77,26821.55,-0.01,SL,26132.76,26033.87,25269.1
SOLARINDS.NS,2022-12-02,2023-01-23,4072.34,4070.84,-0.04,SL,3919.97,3918.82,3713.87
INDHOTEL.NS,2023-06-28,2023-10-23,394.1,393.51,-0.15,SL,386.82,386.21,369.67
DIXON.NS,2024-09-16,2024-10-25,13979.08,13931.0,-0.34,SL,12977.46,12847.2,12135.64
BAJFINANCE.NS,2024-03-22,2024-04-26,669.5,666.56,-0.44,SL,653.93,651.4,624.87
SHREECEM.NS,2022-10-31,2023-01-24,22480.67,22350.08,-0.58,SL,21391.25,21269.28,20073.83
HDFCBANK.NS,2024-06-19,2024-07-05,819.91,815.08,-0.59,SL,786.77,776.08,759.61
HDFCBANK.NS,2023-06-27,2023-07-11,798.18,793.27,-0.61,SL,785.12,781.95,763.41
SBILIFE.NS,2022-01-04,2022-01-27,1210.99,1202.12,-0.73,SL,1202.11,1201.27,1150.86
ICICIBANK.NS,2023-12-04,2024-01-02,975.21,966.41,-0.9,SL,930.19,924.92,914.97
SHREECEM.NS,2023-02-02,2023-04-20,24243.05,24020.71,-0.92,SL,23249.26,23245.61,21531.88
SHREECEM.NS,2023-09-04,2023-11-01,25479.89,25230.86,-0.98,SL,24121.17,23983.03,23490.42
BHARTIARTL.NS,2022-01-04,2022-01-24,681.66,674.28,-1.08,SL,676.85,676.4,652.21
SRF.NS,2023-11-06,2024-01-09,2324.33,2298.62,-1.11,SL,2222.87,2217.14,2132.37
KOTAKBANK.NS,2022-01-04,2022-01-24,1845.81,1824.19,-1.17,SL,1823.37,1821.27,1718.77
HDFCLIFE.NS,2023-11-20,2023-12-20,648.4,640.15,-1.27,SL,631.88,627.69,609.63
SRF.NS,2022-03-16,2022-04-25,2443.89,2409.79,-1.4,SL,2320.88,2317.97,2137.06
MUTHOOTFIN.NS,2022-10-07,2022-12-23,1009.0,994.74,-1.41,SL,989.19,986.8,908.84
HDFCBANK.NS,2024-09-19,2024-10-03,844.95,831.85,-1.55,SL,827.75,822.56,815.91
DIXON.NS,2023-12-01,2024-01-23,5946.88,5849.15,-1.64,SL,5493.72,5434.45,5273.28
HDFCBANK.NS,2023-04-05,2023-05-05,777.8,764.58,-1.7,SL,752.95,750.01,731.68
BHARTIARTL.NS,2022-03-17,2022-05-06,706.53,694.17,-1.75,SL,685.96,682.68,650.12
HDFCLIFE.NS,2022-01-04,2022-01-21,645.2,633.64,-1.79,SL,643.11,642.91,620.06
DIVISLAB.NS,2023-04-12,2023-05-18,3152.58,3095.07,-1.82,SL,2889.74,2849.5,2811.1
DIVISLAB.NS,2022-07-22,2022-08-19,3698.09,3627.71,-1.9,SL,3651.81,3626.93,3477.35
MFSL.NS,2022-05-31,2022-08-10,794.7,779.5,-1.91,SL,753.61,745.29,704.28
PERSISTENT.NS,2022-03-14,2022-04-12,2184.95,2139.86,-2.06,SL,2066.97,2037.82,1905.73
ICICIBANK.NS,2023-08-28,2023-09-22,954.9,934.97,-2.09,SL,948.91,948.56,930.11
ICICIBANK.NS,2024-06-25,2024-08-05,1178.63,1153.69,-2.12,SL,1134.29,1123.61,1083.39
MFSL.NS,2024-07-09,2024-08-19,1013.4,991.5,-2.16,SL,994.5,988.72,932.34
HDFCBANK.NS,2024-04-02,2024-05-09,712.3,696.59,-2.21,SL,699.74,697.42,678.72
HDFCBANK.NS,2024-05-24,2024-06-04,750.35,733.51,-2.24,SL,729.31,726.59,703.74
BAJFINANCE.NS,2022-03-21,2022-04-27,675.0,659.65,-2.27,SL,663.47,662.94,614.24
BEL.NS,2024-02-22,2024-03-13,192.02,187.63,-2.28,SL,185.22,183.71,172.6
INDHOTEL.NS,2024-06-14,2024-07-03,612.05,598.04,-2.29,SL,583.96,578.08,543.83
MAXHEALTH.NS,2022-11-29,2023-04-03,440.89,430.74,-2.3,SL,434.95,434.94,408.83
SRF.NS,2022-01-04,2022-01-24,2399.69,2340.87,-2.45,SL,2386.46,2385.21,2251.79
TVSMOTOR.NS,2022-10-06,2022-11-21,1060.91,1034.9,-2.45,SL,1023.23,1020.74,980.51
BAJAJFINSV.NS,2023-11-30,2024-01-15,1671.63,1630.58,-2.46,SL,1633.07,1620.29,1566.1
ICICIBANK.NS,2022-01-04,2022-02-14,749.68,731.1,-2.48,SL,743.36,742.76,683.26
DIXON.NS,2024-08-16,2024-09-06,12364.97,12054.17,-2.51,SL,11828.13,11751.95,10864.76
ICICIBANK.NS,2022-10-24,2022-12-16,903.92,880.21,-2.62,SL,873.17,866.91,845.71
SBICARD.NS,2022-03-15,2022-04-19,808.53,786.45,-2.73,SL,787.09,786.61,723.95
CHOLAFIN.NS,2023-02-01,2023-03-24,745.88,725.03,-2.8,SL,712.6,707.85,678.44
NYKAA.NS,2024-01-05,2024-01-17,173.4,168.4,-2.88,SL,171.16,171.02,160.19
TVSMOTOR.NS,2022-01-04,2022-01-24,618.47,600.57,-2.89,SL,617.53,617.44,572.27
KOTAKBANK.NS,2022-11-14,2022-12-12,1916.9,1860.03,-2.97,SL,1895.15,1886.34,1812.4
SBICARD.NS,2024-04-05,2024-05-22,728.17,705.94,-3.05,SL,698.61,697.95,667.3
SBICARD.NS,2022-01-04,2022-01-10,922.38,892.82,-3.2,SL,917.25,916.77,892.48
SHREECEM.NS,2022-04-04,2022-05-06,24426.9,23646.31,-3.2,SL,23659.32,23443.78,22418.46
DIVISLAB.NS,2024-11-21,2024-12-24,5950.01,5756.14,-3.26,SL,5841.16,5835.28,5649.56
CHOLAFIN.NS,2024-03-28,2024-04-18,1154.43,1116.71,-3.27,SL,1099.55,1090.98,1045.77
PAYTM.NS,2022-12-30,2023-01-27,531.0,513.4,-3.31,SL,520.6,520.25,473.34
BAJAJFINSV.NS,2022-03-17,2022-04-18,1633.8,1579.56,-3.32,SL,1572.35,1567.9,1459.05
SBILIFE.NS,2022-11-03,2023-01-30,1268.36,1226.02,-3.34,SL,1251.74,1244.87,1189.87
MFSL.NS,2024-02-08,2024-05-09,996.0,962.7,-3.34,SL,925.29,918.97,875.63
INDHOTEL.NS,2024-03-27,2024-05-07,582.38,562.75,-3.37,SL,562.77,561.44,540.2
KOTAKBANK.NS,2022-05-23,2022-06-10,1847.5,1785.23,-3.37,SL,1810.06,1798.11,1715.8
HDFCLIFE.NS,2022-04-04,2022-06-17,564.84,545.62,-3.4,SL,533.7,529.62,513.33
ICICIBANK.NS,2022-04-01,2022-05-09,714.18,689.05,-3.52,SL,698.66,695.03,657.3
CHOLAFIN.NS,2023-12-14,2024-01-31,1225.22,1180.6,-3.64,SL,1169.46,1157.59,1119.53
BEL.NS,2024-11-06,2024-12-20,299.49,288.58,-3.64,SL,284.74,282.61,264.04
BAJAJFINSV.NS,2024-04-02,2024-04-18,1654.7,1592.12,-3.78,SL,1615.42,1605.26,1530.26
SBICARD.NS,2024-06-13,2024-08-06,724.88,696.57,-3.91,SL,710.47,708.33,681.42
DIVISLAB.NS,2023-09-08,2023-10-20,3659.57,3516.61,-3.91,SL,3627.3,3624.73,3546.89
NYKAA.NS,2024-04-05,2024-05-29,168.45,161.75,-3.98,SL,163.3,161.36,150.61
SBILIFE.NS,2023-08-08,2023-09-25,1344.37,1289.38,-4.09,SL,1291.23,1289.36,1243.77
HDFCBANK.NS,2023-01-23,2023-01-31,786.9,754.16,-4.16,SL,768.4,764.58,747.0
HDFCBANK.NS,2023-09-11,2023-09-20,785.28,752.51,-4.17,SL,771.49,770.22,754.64
HDFCLIFE.NS,2022-08-16,2022-09-16,565.23,541.61,-4.18,SL,540.92,538.27,515.7
HDFCBANK.NS,2022-09-13,2022-09-23,711.64,680.16,-4.42,SL,702.27,698.95,677.69
HDFCLIFE.NS,2024-03-07,2024-04-24,618.13,590.55,-4.46,SL,598.05,592.9,569.37
MAXHEALTH.NS,2024-10-31,2024-11-25,1016.43,970.63,-4.51,SL,969.92,961.55,912.23
BAJAJFINSV.NS,2022-01-04,2022-01-21,1710.11,1630.25,-4.67,SL,1697.81,1696.65,1517.88
NYKAA.NS,2023-09-08,2023-10-23,146.05,139.05,-4.79,SL,139.99,138.98,134.13
COFORGE.NS,2023-08-24,2023-09-28,1053.15,1000.88,-4.96,SL,990.23,980.84,872.9
COFORGE.NS,2024-02-02,2024-03-14,1260.01,1197.32,-4.98,SL,1235.93,1234.92,1197.91
BAJAJFINSV.NS,2024-07-18,2024-08-05,1650.45,1566.94,-5.06,SL,1604.32,1596.96,1542.97
SHREECEM.NS,2024-01-29,2024-02-05,28199.43,26753.56,-5.13,SL,27297.72,27242.9,25987.64
KOTAKBANK.NS,2023-07-20,2023-07-31,1950.9,1850.86,-5.13,SL,1891.02,1879.74,1826.75
SBICARD.NS,2024-12-05,2024-12-20,722.24,684.95,-5.16,SL,704.63,700.48,677.47
SRF.NS,2023-02-10,2023-02-28,2273.01,2153.03,-5.28,SL,2199.45,2189.0,2078.95
BEL.NS,2024-06-18,2024-07-23,314.91,298.29,-5.28,SL,293.52,286.43,265.59
BDL.NS,2024-11-28,2024-12-30,1165.47,1103.81,-5.29,SL,1042.9,1035.16,973.77
SOLARINDS.NS,2022-10-03,2022-11-25,3959.07,3746.94,-5.36,SL,3748.64,3684.13,3422.56
BAJAJFINSV.NS,2022-10-18,2022-10-27,1723.41,1628.27,-5.52,SL,1697.85,1696.57,1631.78
BAJFINANCE.NS,2023-02-08,2023-03-08,626.31,591.32,-5.59,SL,596.72,594.08,567.97
BAJFINANCE.NS,2022-01-04,2022-01-24,721.44,681.03,-5.6,SL,711.74,710.83,641.8
BAJFINANCE.NS,2023-12-18,2023-12-26,751.36,709.25,-5.61,SL,733.93,729.91,711.41
PERSISTENT.NS,2022-07-22,2022-08-29,1779.44,1678.58,-5.67,SL,1677.42,1660.71,1571.19
INDIGO.NS,2023-10-06,2023-10-23,2531.22,2386.92,-5.7,SL,2429.82,2423.39,2359.61
BAJFINANCE.NS,2024-01-04,2024-01-18,763.04,719.47,-5.71,SL,734.83,732.17,709.88
COFORGE.NS,2022-01-04,2022-01-07,1162.22,1095.74,-5.72,SL,1142.08,1140.19,1095.99
HDFCBANK.NS,2022-05-27,2022-06-14,654.71,617.06,-5.75,SL,629.4,626.82,605.99
MAXHEALTH.NS,2023-08-31,2023-09-20,586.88,552.56,-5.85,SL,564.08,561.49,519.86
BAJFINANCE.NS,2024-06-07,2024-07-23,712.13,669.49,-5.99,SL,680.24,677.33,638.43
BSE.NS,2022-07-13,2022-09-23,219.16,206.0,-6.0,SL,207.06,205.19,191.89
SBILIFE.NS,2024-02-16,2024-04-26,1502.88,1412.56,-6.01,SL,1454.66,1444.77,1356.43
DIVISLAB.NS,2022-12-21,2023-01-12,3453.55,3244.05,-6.07,SL,3319.29,3309.27,3175.43
MAXHEALTH.NS,2024-04-09,2024-04-18,826.02,775.86,-6.07,SL,807.99,798.31,745.11
SHREECEM.NS,2024-09-27,2024-10-10,26149.86,24549.76,-6.12,SL,25734.55,25618.34,24592.22
HDFCLIFE.NS,2023-09-11,2023-10-04,664.55,621.66,-6.45,SL,646.57,642.15,625.84
SBICARD.NS,2023-12-18,2024-01-23,776.06,725.1,-6.57,SL,758.9,754.2,730.99
BAJFINANCE.NS,2022-09-19,2022-10-27,739.16,687.39,-7.0,SL,723.98,719.16,665.9
ICICIBANK.NS,2022-05-27,2022-06-13,717.62,667.37,-7.0,SL,695.87,694.84,663.81
COFORGE.NS,2022-06-27,2022-08-29,726.16,674.93,-7.06,SL,685.69,682.46,625.22
HDFCBANK.NS,2022-01-04,2022-02-24,702.39,652.23,-7.14,SL,699.11,698.81,642.43
SHREECEM.NS,2023-05-30,2023-06-26,25340.41,23525.19,-7.16,SL,24587.79,24467.14,23281.51
DIVISLAB.NS,2022-10-04,2022-10-11,3710.05,3437.3,-7.35,SL,3630.76,3609.22,3463.24
SBICARD.NS,2023-03-09,2023-03-20,759.37,703.44,-7.37,SL,746.21,744.7,710.49
