Datetime,open,high,low,close,volume,vwap,ema_20,macd_histogram,adx,entries,exits
2025-09-04 12:15:00+05:30,1365.9000244140625,1365.9000244140625,1363.9000244140625,1363.9000244140625,188202,1365.8314060703444,1365.0066229547597,0.10109894406488174,21.499270422280404,False,True
2025-09-04 12:20:00+05:30,1363.9000244140625,1364.5,1363.0,1363.0999755859375,39809,1365.8180179428725,1364.8250374910624,0.0740589725854841,21.632248684759954,False,True
2025-09-04 12:25:00+05:30,1363.0999755859375,1364.5,1363.0,1364.0,46936,1365.804478588168,1364.7464624919137,0.0698225815115947,21.755728499919538,False,True
2025-09-04 12:30:00+05:30,1363.9000244140625,1364.5,1363.9000244140625,1364.0,36924,1365.7955579338502,1364.6753708260171,0.06736298334985324,21.870388328282008,False,True
2025-09-04 12:35:00+05:30,1364.0,1365.0999755859375,1363.300048828125,1363.5,170387,1365.751590605831,1364.5634307473488,0.05619564890611484,21.9768581689043,False,True
2025-09-04 12:40:00+05:30,1363.300048828125,1365.0,1362.9000244140625,1365.0,104690,1365.730461238822,1364.605008771411,0.07850352421211282,22.382755603018058,False,True
2025-09-04 12:45:00+05:30,1365.0,1365.0999755859375,1364.0999755859375,1364.9000244140625,64573,1365.7212917772997,1364.6331054992825,0.09756843756688038,22.62405637792296,False,True
2025-09-04 12:50:00+05:30,1364.9000244140625,1365.0,1364.4000244140625,1364.699951171875,38948,1365.7158395801764,1364.639471753815,0.11160671696379865,22.8481213831918,False,True
2025-09-04 12:55:00+05:30,1364.699951171875,1366.300048828125,1364.300048828125,1365.0,527243,1365.6810757221656,1364.6738077772613,0.13140969735190122,21.410593399922526,False,True
2025-09-04 13:00:00+05:30,1365.5,1366.0999755859375,1363.800048828125,1365.4000244140625,167307,1365.6689089783317,1364.7429712664805,0.15831893415520826,20.56577290996894,False,True
2025-09-04 13:05:00+05:30,1365.4000244140625,1365.5,1364.5,1365.4000244140625,63526,1365.664684566618,1364.8055477567264,0.18320341951758534,19.781296740726326,False,True
2025-09-04 13:10:00+05:30,1365.4000244140625,1366.199951171875,1363.300048828125,1364.5,174369,1365.6435347929637,1364.7764479703715,0.18764696938293302,20.112558130557836,False,True
2025-09-04 13:15:00+05:30,1364.5,1365.300048828125,1363.0999755859375,1364.199951171875,167648,1365.614709985811,1364.721543513372,0.1862263606049157,20.57466464506665,False,True
2025-09-04 13:20:00+05:30,1364.199951171875,1365.300048828125,1363.699951171875,1365.0,56413,1365.6083824100172,1364.748063178765,0.2022373274697702,21.003763551396265,False,True
2025-09-04 13:25:00+05:30,1365.0,1365.0,1363.5,1363.5999755859375,56988,1365.5978338937769,1364.6387215032576,0.18838796185672546,21.570583965464802,False,True
2025-09-04 13:30:00+05:30,1363.800048828125,1364.800048828125,1362.5999755859375,1363.4000244140625,135919,1365.5664240782896,1364.5207503519057,0.17271974245080868,22.780498243581913,False,True
2025-09-04 13:35:00+05:30,1363.4000244140625,1364.4000244140625,1362.199951171875,1363.0,180666,1365.5179825876028,1364.3759169850575,0.15136704043753113,24.16997419154247,False,True
2025-09-04 13:40:00+05:30,1363.300048828125,1363.4000244140625,1361.0999755859375,1362.199951171875,88002,1365.4855544666486,1364.1686821457067,0.11679507475215178,26.087639922666348,False,True
2025-09-04 13:45:00+05:30,1362.0,1362.300048828125,1360.800048828125,1361.0,119651,1365.4309987669078,1363.8669028937347,0.06235339741793622,28.017877459429876,False,True
2025-09-04 13:50:00+05:30,1361.0,1362.9000244140625,1360.5,1361.0999755859375,195929,1365.3475480555473,1363.6033860072778,0.017206032824205852,28.888110704242063,False,True
2025-09-04 13:55:00+05:30,1361.0999755859375,1362.4000244140625,1361.0999755859375,1361.300048828125,47159,1365.328496744254,1363.384020561644,-0.017431010690604154,29.69618443156767,False,True
2025-09-04 14:00:00+05:30,1361.199951171875,1362.9000244140625,1360.9000244140625,1361.800048828125,151735,1365.2727837938462,1363.2331661108328,-0.03640037842891042,29.69193371522506,False,True
2025-09-04 14:05:00+05:30,1362.0999755859375,1362.0999755859375,1361.0,1361.4000244140625,55640,1365.2506496693727,1363.058581187331,-0.05988193468805658,29.687986621478352,False,True
2025-09-04 14:10:00+05:30,1361.4000244140625,1362.4000244140625,1360.9000244140625,1361.5999755859375,96873,1365.214074362086,1362.9196663681505,-0.07493008725239836,29.222909698146207,False,True
2025-09-04 14:15:00+05:30,1361.5999755859375,1362.5999755859375,1360.699951171875,1361.199951171875,183861,1365.1441402173741,1362.7558839685053,-0.09476449297776979,28.980620869406323,False,True
2025-09-04 14:20:00+05:30,1361.199951171875,1361.699951171875,1360.0,1360.0999755859375,180871,1365.061499054668,1362.5029403130227,-0.13319041051830904,29.365767941760094,False,True
2025-09-04 14:25:00+05:30,1360.199951171875,1360.699951171875,1359.0,1359.800048828125,141674,1364.9880696458133,1362.2455220763657,-0.17153255892336272,30.428995788840865,False,True
2025-09-04 14:30:00+05:30,1359.800048828125,1362.5,1359.699951171875,1361.5,188137,1364.9193215605733,1362.1745199738546,-0.168460754683192,29.08890901482545,False,True
2025-09-04 14:35:00+05:30,1361.5999755859375,1362.5,1361.0,1361.0999755859375,78662,1364.8935972060856,1362.0721824131006,-0.17177605549872332,27.84454272466828,False,True
2025-09-04 14:40:00+05:30,1361.0999755859375,1363.9000244140625,1360.0,1363.800048828125,299287,1364.828226341307,1362.2367411192934,-0.11691869999215676,26.372313362502258,False,True
2025-09-04 14:45:00+05:30,1363.5,1364.199951171875,1361.5999755859375,1362.5999755859375,155677,1364.7990140987934,1362.2713348780214,-0.09080711259968322,25.254272940293845,False,True
2025-09-04 14:50:00+05:30,1362.5999755859375,1363.0,1361.0,1362.5999755859375,333060,1364.721323320032,1362.3026339930611,-0.06566764256893665,23.623745516164515,False,True
2025-09-04 14:55:00+05:30,1362.699951171875,1365.0,1360.0999755859375,1362.300048828125,521262,1364.6205570852112,1362.3023877868768,-0.04766552750499242,23.586551574393614,False,True
2025-09-04 15:00:00+05:30,1361.9000244140625,1362.0,1360.300048828125,1360.300048828125,139782,1364.576100592622,1362.1116888384242,-0.07109271460258615,23.552014342749207,False,True
2025-09-04 15:05:00+05:30,1360.4000244140625,1360.4000244140625,1358.5,1359.800048828125,308010,1364.4487005551555,1361.891532646967,-0.10041111875204356,21.92729196204403,False,True
2025-09-04 15:10:00+05:30,1359.800048828125,1360.699951171875,1357.800048828125,1358.300048828125,342298,1364.2971032820335,1361.549486568982,-0.15544562042963106,20.81113155416268,False,True
2025-09-04 15:15:00+05:30,1358.300048828125,1359.4000244140625,1357.0999755859375,1358.699951171875,218522,1364.1954095020258,1361.278102245448,-0.19402321261726074,20.247061254270477,False,True
2025-09-04 15:20:00+05:30,1358.699951171875,1360.0,1358.699951171875,1359.300048828125,279360,1364.0905337799138,1361.089716205703,-0.21367111547615725,19.23004089459941,False,True
2025-09-04 15:25:00+05:30,1359.300048828125,1359.699951171875,1358.5,1359.199951171875,269070,1363.9896402538252,1360.9097385834339,-0.2308028400109099,18.429857718202356,False,True
2025-09-05 09:15:00+05:30,1363.9000244140625,1370.800048828125,1363.9000244140625,1370.4000244140625,296348,1368.36669921875,1361.813575329208,-0.012924664884927495,20.877934757256877,False,False
2025-09-05 09:20:00+05:30,1370.300048828125,1371.5999755859375,1368.5999755859375,1368.5999755859375,101600,1368.6815666861232,1362.4598991631824,0.1455705057795953,23.29238336307647,False,True
2025-09-05 09:25:00+05:30,1368.9000244140625,1370.5999755859375,1368.5999755859375,1369.800048828125,51727,1368.794884675101,1363.158961036034,0.3123613200921276,25.53437135419466,True,False
2025-09-05 09:30:00+05:30,1369.699951171875,1371.5,1369.699951171875,1371.300048828125,68096,1369.0629765532303,1363.934302730519,0.49204330059779666,27.783672756332123,True,False
2025-09-05 09:35:00+05:30,1371.5999755859375,1372.5999755859375,1368.699951171875,1369.699951171875,100805,1369.269991072792,1364.4834121058861,0.6186351304123581,30.06798637520591,True,False
2025-09-05 09:40:00+05:30,1369.199951171875,1370.0,1368.5999755859375,1370.0,53710,1369.2910292555305,1365.008801429135,0.7365783366179683,32.11837401328001,True,False
2025-09-05 09:45:00+05:30,1369.9000244140625,1370.300048828125,1368.0999755859375,1369.699951171875,48243,1369.2960930114973,1365.4555775951103,0.8339721955238395,33.65579638369251,True,False
2025-09-05 09:50:00+05:30,1369.699951171875,1370.0,1369.4000244140625,1369.5999755859375,32750,1369.3122042892667,1365.8502821656652,0.9167782156237252,35.083402870504116,True,False
2025-09-05 09:55:00+05:30,1369.5999755859375,1369.800048828125,1368.199951171875,1368.5,44047,1369.285749828988,1366.1026362451257,0.9656443644401052,35.50327399264247,False,True
2025-09-05 10:00:00+05:30,1368.699951171875,1369.5,1367.300048828125,1367.5,51371,1369.2139782563909,1366.2357185074948,0.9861283273070718,35.264003210972824,False,True
2025-09-05 10:05:00+05:30,1367.5999755859375,1368.4000244140625,1367.199951171875,1367.199951171875,34083,1369.1516636898884,1366.3275501898167,0.9956421112363372,34.97169263113745,False,True
2025-09-05 10:10:00+05:30,1367.199951171875,1367.5999755859375,1363.0999755859375,1364.4000244140625,92212,1368.762162822946,1366.1439763064116,0.9438350893455427,32.559793281586025,False,True
2025-09-05 10:15:00+05:30,1364.4000244140625,1365.800048828125,1362.699951171875,1365.0,72975,1368.4653678551613,1366.0350261819915,0.907624040585721,30.498562236151013,False,True
2025-09-05 10:20:00+05:30,1365.0,1365.800048828125,1363.4000244140625,1365.800048828125,39468,1368.3395952503156,1366.0126473863852,0.8895182931627392,28.584561979675644,False,True
2025-09-05 10:25:00+05:30,1365.800048828125,1368.9000244140625,1365.5999755859375,1368.5999755859375,66112,1368.302938348421,1366.2590595958663,0.928742517998542,27.64969883907207,True,False
2025-09-05 10:30:00+05:30,1368.800048828125,1369.0,1367.0999755859375,1367.300048828125,28388,1368.290858849284,1366.35820142751,0.9343760534120773,26.82017487915406,False,True
2025-09-05 10:35:00+05:30,1367.300048828125,1368.699951171875,1367.199951171875,1368.699951171875,38623,1368.2879821918661,1366.5812252126877,0.9656456181532409,26.049902630658767,True,False
2025-09-05 10:40:00+05:30,1368.5,1368.9000244140625,1366.4000244140625,1367.0,29317,1368.2679359765077,1366.621108525765,0.9557369203380921,24.87077028131737,False,True
2025-09-05 10:45:00+05:30,1367.0,1367.0999755859375,1363.5,1363.5999755859375,51754,1368.127396185565,1366.3333815791148,0.8741681998560147,23.81584292180741,False,True
2025-09-05 10:50:00+05:30,1363.699951171875,1364.4000244140625,1359.4000244140625,1360.199951171875,146980,1367.4380511945972,1365.749245349854,0.7291020093389573,24.21345882467128,False,True
2025-09-05 10:55:00+05:30,1360.300048828125,1363.199951171875,1360.0999755859375,1361.5,194164,1366.7480324808248,1365.3445553165345,0.624843057381232,24.582673591616306,False,True
2025-09-05 11:00:00+05:30,1361.5,1364.0,1360.9000244140625,1363.4000244140625,32440,1366.6709348347247,1365.1593618972515,0.5696428384565635,24.49771730081834,False,True
2025-09-05 11:05:00+05:30,1363.5999755859375,1363.9000244140625,1363.0,1363.5999755859375,37437,1366.6016210301484,1365.0108489152217,0.5232925233647621,24.418829316505942,False,True
2025-09-05 11:10:00+05:30,1363.699951171875,1365.699951171875,1363.0,1365.5999755859375,58432,1366.541080930972,1365.0669562171947,0.5220458699631358,23.39575408109645,False,True
2025-09-05 11:15:00+05:30,1365.5,1365.699951171875,1364.0,1364.9000244140625,47531,1366.4973184750756,1365.0510579502297,0.505329389936229,22.445755648216203,False,True
2025-09-05 11:20:00+05:30,1365.4000244140625,1366.5,1364.9000244140625,1366.199951171875,64218,1366.4758084614632,1365.1604763522912,0.5160699146218961,21.149736320000425,False,True
2025-09-05 11:25:00+05:30,1366.199951171875,1367.4000244140625,1366.0,1367.0,78896,1366.4888470023416,1365.3356690806445,0.5408912505768544,19.77834255468914,False,False
2025-09-05 11:30:00+05:30,1367.300048828125,1368.5,1366.0999755859375,1367.300048828125,113240,1366.5331156037237,1365.522752866119,0.5678289880141907,19.01701530548371,False,False
2025-09-05 11:35:00+05:30,1367.5,1368.9000244140625,1367.0,1368.5,79305,1366.5920245587824,1365.8063002122028,0.6150515341774281,18.49079089906845,False,False
2025-09-05 11:40:00+05:30,1368.300048828125,1368.800048828125,1366.5,1367.5999755859375,110158,1366.642681628533,1365.9771264382728,0.6368745026494634,17.71408845493079,False,False
2025-09-05 11:45:00+05:30,1367.4000244140625,1367.9000244140625,1366.199951171875,1366.199951171875,43878,1366.645037962377,1365.9983478414729,0.6256819692035794,16.817517550032417,False,True
2025-09-05 11:50:00+05:30,1366.5999755859375,1367.800048828125,1366.300048828125,1366.699951171875,65515,1366.6529950584002,1366.0651672062731,0.624246905329085,15.98498742405536,False,False
2025-09-05 11:55:00+05:30,1366.699951171875,1367.0999755859375,1365.800048828125,1367.0,50096,1366.652588870695,1366.1541989009138,0.6273585160830837,14.894756117351596,False,False
2025-09-05 12:00:00+05:30,1367.0,1367.300048828125,1365.699951171875,1367.199951171875,29476,1366.653558769153,1366.2537943552911,0.6324171057993362,14.009121721336042,False,False
2025-09-05 12:05:00+05:30,1367.0999755859375,1368.4000244140625,1366.9000244140625,1368.0,35874,1366.6696005133767,1366.4200996547872,0.6515193801794739,13.85313170790954,False,False
2025-09-05 12:10:00+05:30,1368.0,1368.4000244140625,1366.9000244140625,1367.0999755859375,37959,1366.68157258041,1366.4848497434682,0.6480109012456188,13.708283838299218,False,False
2025-09-05 12:15:00+05:30,1367.0,1367.5,1365.800048828125,1366.0999755859375,46642,1366.6776783425287,1366.4481950617985,0.6223055004531318,12.775953559110643,False,True
2025-09-05 12:20:00+05:30,1366.0,1367.300048828125,1366.0,1366.4000244140625,33310,1366.6762603408217,1366.4436073810618,0.6036891399093304,11.910218299864109,False,True
2025-09-05 12:25:00+05:30,1366.5,1366.5,1365.0999755859375,1365.699951171875,33111,1366.664853126799,1366.372782980187,0.570835648293368,11.635127547313903,False,True
2025-09-05 12:30:00+05:30,1365.800048828125,1366.800048828125,1364.0,1364.0,45311,1366.6356395069558,1366.1468036487406,0.5048259459192054,12.051482919056761,False,True
2025-09-05 12:35:00+05:30,1364.0,1364.800048828125,1363.0999755859375,1364.699951171875,36246,1366.603204747726,1366.0090081747535,0.45896244304292966,12.925565828652285,False,True
2025-09-05 12:40:00+05:30,1364.800048828125,1365.300048828125,1364.0999755859375,1364.4000244140625,31091,1366.5805812414396,1365.8557716261162,0.41060154846223973,13.318743730931127,False,True
2025-09-05 12:45:00+05:30,1364.4000244140625,1365.4000244140625,1363.199951171875,1365.0,63381,1366.5345079488238,1365.774269566486,0.37872141852230967,14.171656023522988,False,True
2025-09-05 12:50:00+05:30,1364.800048828125,1365.5999755859375,1364.300048828125,1365.0999755859375,32754,1366.516866682449,1365.7100510921482,0.3513233883526228,14.787942806666564,False,True
2025-09-05 12:55:00+05:30,1365.4000244140625,1367.5,1365.300048828125,1367.199951171875,71471,1366.520532558055,1365.8519463378366,0.36919159784890776,13.892444861123337,False,False
2025-09-05 13:00:00+05:30,1367.0999755859375,1368.5999755859375,1367.0999755859375,1367.4000244140625,43163,1366.5377100269338,1365.9993823450961,0.3881406214486283,13.42932527124773,False,False
2025-09-05 13:05:00+05:30,1367.5,1369.0999755859375,1367.4000244140625,1369.0,39985,1366.5638319257341,1366.285155455087,0.43678767741002306,13.29161871289087,False,False
2025-09-05 13:10:00+05:30,1369.0999755859375,1371.199951171875,1369.0,1370.699951171875,75834,1366.6558350486778,1366.7056121900193,0.5137167605863348,14.216969279079917,False,False
2025-09-05 13:15:00+05:30,1370.699951171875,1372.0,1370.699951171875,1371.9000244140625,57834,1366.7457465268724,1367.2003181161188,0.6052009936508798,15.413305160966514,False,False
2025-09-05 13:20:00+05:30,1371.800048828125,1372.699951171875,1370.9000244140625,1372.4000244140625,86325,1366.8864467784067,1367.6955282397325,0.6948392618461958,16.804558001846406,False,False
2025-09-05 13:25:00+05:30,1372.4000244140625,1374.800048828125,1372.0,1372.5999755859375,93744,1367.0629716473854,1368.1626184631807,0.7762744958569003,18.81823446982288,False,False
2025-09-05 13:30:00+05:30,1372.800048828125,1373.0,1371.199951171875,1372.4000244140625,47532,1367.1355349764333,1368.5661809346932,0.8418211892451074,20.068088935003065,True,False
2025-09-05 13:35:00+05:30,1372.300048828125,1372.5,1371.699951171875,1372.199951171875,43406,1367.1991821596378,1368.9122542906152,0.8929307912975186,21.22866808124181,True,False
2025-09-05 13:40:00+05:30,1372.0999755859375,1372.800048828125,1371.5,1372.800048828125,39354,1367.2581667489824,1369.2825204370447,0.9474293982756553,22.42178376873951,True,False
2025-09-05 13:45:00+05:30,1373.300048828125,1375.0,1373.199951171875,1374.300048828125,120742,1367.491921691462,1369.7603802838144,1.0232212516169787,24.269730999794092,True,False
2025-09-05 13:50:00+05:30,1374.300048828125,1376.0,1373.0,1376.0,77381,1367.6512764110382,1370.354629780594,1.121741819348922,26.26468303226509,True,False
2025-09-05 13:55:00+05:30,1376.0,1378.0,1375.699951171875,1377.9000244140625,98375,1367.90215773812,1371.0732387933053,1.2441778101518746,28.594930206364236,True,False
2025-09-05 14:00:00+05:30,1378.0,1380.9000244140625,1377.4000244140625,1377.5,132507,1368.2678118430606,1371.685311289181,1.3400037768338522,31.285346819636196,True,False
2025-09-05 14:05:00+05:30,1377.5,1377.800048828125,1375.5,1376.300048828125,51562,1368.376303987486,1372.124810102414,1.3952404535681675,32.449714633315615,True,False
2025-09-05 14:10:00+05:30,1376.300048828125,1376.4000244140625,1374.300048828125,1374.699951171875,114136,1368.5670858152896,1372.3700616328388,1.4058349979838436,32.78275872981722,True,False
2025-09-05 14:15:00+05:30,1374.5999755859375,1376.5999755859375,1373.699951171875,1376.199951171875,193716,1368.8841216556643,1372.734813017509,1.4404322305189992,32.73145693646,True,False
2025-09-05 14:20:00+05:30,1376.300048828125,1376.5,1375.0,1375.0999755859375,50236,1368.962049796147,1372.9600665954545,1.4426579082878273,32.68381955691401,True,False
2025-09-05 14:25:00+05:30,1375.300048828125,1375.4000244140625,1374.0,1374.5,47344,1369.024006168759,1373.106726919697,1.426297814238871,32.0129985063969,True,False
2025-09-05 14:30:00+05:30,1374.5,1375.800048828125,1374.0999755859375,1374.800048828125,71617,1369.119531823924,1373.2679956728805,1.4119330576891698,31.542516722250163,True,False
2025-09-05 14:35:00+05:30,1374.699951171875,1374.800048828125,1371.699951171875,1371.699951171875,128604,1369.222035833934,1373.1186581013562,1.3293254790023206,29.740657025838996,False,True
2025-09-05 14:40:00+05:30,1372.199951171875,1374.300048828125,1371.699951171875,1372.5999755859375,97220,1369.298545836905,1373.0692597665545,1.2686174712019294,28.067501593457198,False,True
2025-09-05 14:45:00+05:30,1372.800048828125,1374.0,1372.5999755859375,1373.800048828125,46113,1369.3396391938472,1373.1388587247993,1.233765087331743,26.513857263388388,True,False
2025-09-05 14:50:00+05:30,1373.800048828125,1374.5,1373.5999755859375,1374.199951171875,54742,1369.3947088047078,1373.2399151483303,1.2055335485811667,25.32635543328174,True,False
2025-09-05 14:55:00+05:30,1374.199951171875,1374.9000244140625,1374.199951171875,1374.5,71083,1369.4707572461089,1373.3599232294416,1.1811989973764772,24.428415583752983,True,False
