date,close_t,actual_next_close,pred_next_close,pred_logret,actual_logret,residual
2023-04-26,1078.290771,1085.115234,1077.876317,-0.000384,0.006309,7.238917
2023-04-27,1085.115234,1104.949951,1084.733422,-0.000352,0.018114,20.216529
2023-04-28,1104.949951,1114.331055,1104.514714,-0.000394,0.008454,9.816341
2023-05-02,1114.331055,1104.767334,1114.138544,-0.000173,-0.008620,-9.371210
2023-05-03,1104.767334,1117.503662,1104.409263,-0.000324,0.011463,13.094399
2023-05-04,1117.503662,1114.650513,1116.583989,-0.000823,-0.002556,-1.933476
2023-05-05,1114.650513,1128.414062,1114.113333,-0.000482,0.012272,14.300729
2023-05-08,1128.414062,1131.906128,1127.674536,-0.000656,0.003090,4.231592
2023-05-09,1131.906128,1139.689575,1131.276418,-0.000556,0.006853,8.413157
2023-05-10,1139.689575,1132.248535,1139.302536,-0.000340,-0.006550,-7.054000
2023-05-11,1132.248535,1134.097290,1131.952131,-0.000262,0.001631,2.145159
2023-05-12,1134.097290,1136.334229,1133.442903,-0.000577,0.001970,2.891326
2023-05-15,1136.334229,1120.151367,1135.577680,-0.000666,-0.014344,-15.426313
2023-05-16,1120.151367,1113.532227,1119.692333,-0.000410,-0.005927,-6.160106
2023-05-17,1113.532227,1111.135620,1113.272320,-0.000233,-0.002155,-2.136700
2023-05-18,1111.135620,1114.741943,1110.984972,-0.000136,0.003240,3.756971
2023-05-19,1114.741943,1120.699097,1114.216650,-0.000471,0.005330,6.482447
2023-05-22,1120.699097,1120.493652,1119.757173,-0.000841,-0.000183,0.736480
2023-05-23,1120.493652,1113.965698,1119.628462,-0.000772,-0.005843,-5.662763
2023-05-24,1113.965698,1113.828857,1113.029158,-0.000841,-0.000123,0.799699
2023-05-25,1113.828857,1144.208740,1113.192834,-0.000571,0.026910,31.015906
2023-05-26,1144.208740,1150.645386,1143.727350,-0.000421,0.005610,6.918036
2023-05-29,1150.645386,1150.348633,1150.428949,-0.000188,-0.000258,-0.080316
2023-05-30,1150.348633,1127.500977,1150.344224,-0.000004,-0.020061,-22.843247
2023-05-31,1127.500977,1124.465210,1128.374637,0.000775,-0.002696,-3.909427
2023-06-01,1124.465210,1120.790405,1125.022926,0.000496,-0.003273,-4.232521
2023-06-02,1120.790405,1130.856323,1121.232513,0.000394,0.008941,9.623811
2023-06-05,1130.856323,1131.814819,1130.949041,0.000082,0.000847,0.865779
2023-06-06,1131.814819,1140.397095,1131.721428,-0.000083,0.007554,8.675667
2023-06-07,1140.397095,1141.081787,1140.269541,-0.000112,0.000600,0.812246
2023-06-08,1141.081787,1133.001709,1141.152529,0.000062,-0.007106,-8.150820
2023-06-09,1133.001709,1134.005981,1132.385298,-0.000544,0.000886,1.620684
2023-06-12,1134.005981,1150.759521,1133.319931,-0.000605,0.014666,17.439591
2023-06-13,1150.759521,1164.910889,1150.219505,-0.000469,0.012222,14.691383
2023-06-14,1164.910889,1165.230469,1164.339684,-0.000490,0.000274,0.890785
2023-06-15,1165.230469,1176.574463,1164.863501,-0.000315,0.009688,11.710962
2023-06-16,1176.574463,1164.888184,1176.778693,0.000174,-0.009982,-11.890510
2023-06-19,1164.888184,1167.307495,1164.401697,-0.000418,0.002075,2.905798
2023-06-20,1167.307495,1170.594360,1166.877392,-0.000369,0.002812,3.716968
2023-06-21,1170.594360,1157.447144,1170.237057,-0.000305,-0.011295,-12.789914
2023-06-22,1157.447144,1147.974976,1157.125372,-0.000278,-0.008217,-9.150396
2023-06-23,1147.974976,1139.210205,1147.842818,-0.000115,-0.007664,-8.632613
2023-06-26,1139.210205,1139.621094,1139.324210,0.000100,0.000361,0.296884
2023-06-27,1139.621094,1154.708252,1139.409405,-0.000186,0.013152,15.298847
2023-06-28,1154.708252,1164.180542,1154.207251,-0.000434,0.008170,9.973291
2023-06-30,1164.180542,1194.058350,1163.842799,-0.000290,0.025340,30.215551
2023-07-03,1194.058350,1181.755737,1193.109778,-0.000795,-0.010357,-11.354041
2023-07-04,1181.755737,1179.815552,1181.262649,-0.000417,-0.001643,-1.447097
2023-07-05,1179.815552,1204.580444,1179.793331,-0.000019,0.020773,24.787114
2023-07-06,1204.580444,1202.229492,1204.372053,-0.000173,-0.001954,-2.142561
2023-07-07,1202.229492,1248.541016,1202.401326,0.000143,0.037798,46.139689
2023-07-10,1248.541016,1262.076050,1249.203192,0.000530,0.010782,12.872858
2023-07-11,1262.076050,1263.468506,1262.707512,0.000500,0.001103,0.760994
2023-07-12,1263.468506,1252.170288,1264.050515,0.000461,-0.008982,-11.880227
2023-07-13,1252.170288,1251.120239,1252.885461,0.000571,-0.000839,-1.765222
2023-07-14,1251.120239,1276.684204,1252.203726,0.000866,0.020227,24.480478
2023-07-17,1276.684204,1287.525879,1276.810254,0.000099,0.008456,10.715625
2023-07-18,1287.525879,1297.294922,1288.422210,0.000696,0.007559,8.872712
2023-07-19,1297.294922,1295.723999,1298.255972,0.000741,-0.001212,-2.531973
2023-07-20,1295.723999,1255.613403,1296.268816,0.000420,-0.031445,-40.655413
2023-07-21,1255.613403,1230.216797,1256.816854,0.000958,-0.020434,-26.600057
2023-07-24,1230.216797,1229.425537,1231.238174,0.000830,-0.000643,-1.812637
2023-07-25,1229.425537,1249.406372,1230.464317,0.000845,0.016122,18.942055
2023-07-26,1249.406372,1237.783813,1249.621650,0.000172,-0.009346,-11.837837
2023-07-27,1237.783813,1250.222534,1238.630033,0.000683,0.009999,11.592502
2023-07-28,1250.222534,1260.806519,1250.873198,0.000520,0.008430,9.933321
2023-07-31,1260.806519,1242.976929,1260.606363,-0.000159,-0.014242,-17.629434
2023-08-01,1242.976929,1229.697510,1242.901588,-0.000061,-0.010741,-13.204078
2023-08-02,1229.697510,1224.529053,1229.736309,0.000032,-0.004212,-5.207257
2023-08-03,1224.529053,1241.171753,1224.430743,-0.000080,0.013500,16.741010
2023-08-04,1241.171753,1248.244385,1241.440919,0.000217,0.005682,6.803466
2023-08-07,1248.244385,1240.726440,1248.035525,-0.000167,-0.006041,-7.309085
2023-08-08,1240.726440,1248.911865,1240.547022,-0.000145,0.006576,8.364843
2023-08-09,1248.911865,1254.475830,1248.190700,-0.000578,0.004445,6.285130
2023-08-10,1254.475830,1259.767822,1253.992837,-0.000385,0.004210,5.774985
2023-08-11,1259.767822,1274.654663,1259.235030,-0.000423,0.011748,15.419633
2023-08-14,1274.654663,1273.616089,1273.399211,-0.000985,-0.000815,0.216878
2023-08-16,1273.616089,1255.242554,1272.745540,-0.000684,-0.014531,-17.502987
2023-08-17,1255.242554,1264.540649,1255.025777,-0.000173,0.007380,9.514873
2023-08-18,1264.540649,1250.742676,1264.142793,-0.000315,-0.010971,-13.400117
2023-08-21,1250.742676,1250.444824,1250.379638,-0.000290,-0.000238,0.065187
2023-08-22,1250.444824,1251.834595,1249.774237,-0.000536,0.001111,2.060358
2023-08-23,1251.834595,1230.790405,1251.542126,-0.000234,-0.016954,-20.751720
2023-08-24,1230.790405,1225.107544,1230.526156,-0.000215,-0.004628,-5.418612
2023-08-25,1225.107544,1212.897705,1224.894373,-0.000174,-0.010016,-11.996668
2023-08-28,1212.897705,1201.283813,1212.547067,-0.000289,-0.009621,-11.263254
2023-08-29,1201.283813,1200.142334,1201.035342,-0.000207,-0.000951,-0.893008
2023-08-30,1200.142334,1194.657837,1199.696451,-0.000372,-0.004580,-5.038614
2023-08-31,1194.657837,1197.461914,1194.600944,-0.000048,0.002344,2.860970
2023-09-01,1197.461914,1196.494141,1196.930056,-0.000444,-0.000809,-0.435915
2023-09-04,1196.494141,1202.896973,1195.549264,-0.000790,0.005337,7.347709
2023-09-05,1202.896973,1205.428101,1201.794259,-0.000917,0.002102,3.633842
2023-09-06,1205.428101,1207.065918,1204.240114,-0.000986,0.001358,2.825804
2023-09-07,1207.065918,1215.106445,1205.954108,-0.000922,0.006639,9.152337
2023-09-08,1215.106445,1228.209473,1214.529339,-0.000475,0.010726,13.680134
2023-09-11,1228.209473,1210.465820,1227.296669,-0.000743,-0.014552,-16.830848
2023-09-12,1210.465820,1216.520996,1210.024153,-0.000365,0.004990,6.496843
2023-09-13,1216.520996,1217.637695,1215.897120,-0.000513,0.000918,1.740575
2023-09-14,1217.637695,1219.895996,1217.153837,-0.000397,0.001853,2.742159
2023-09-15,1219.895996,1209.274658,1220.253793,0.000293,-0.008745,-10.979135
2023-09-18,1209.274658,1182.324097,1208.736833,-0.000445,-0.022539,-26.412736
2023-09-20,1182.324097,1173.712769,1182.949673,0.000529,-0.007310,-9.236904
2023-09-21,1173.712769,1168.823975,1173.785599,0.000062,-0.004174,-4.961624
2023-09-22,1168.823975,1161.627319,1168.992368,0.000144,-0.006176,-7.365049
2023-09-25,1161.627319,1162.644775,1161.506987,-0.000104,0.000876,1.137789
2023-09-26,1162.644775,1175.747803,1162.264605,-0.000327,0.011207,13.483198
2023-09-27,1175.747803,1158.475708,1175.088833,-0.000561,-0.014799,-16.613125
2023-09-28,1158.475708,1163.885620,1157.917709,-0.000482,0.004659,5.967911
2023-09-29,1163.885620,1150.559204,1163.373754,-0.000440,-0.011516,-12.814550
2023-10-03,1150.559204,1148.573853,1150.244091,-0.000274,-0.001727,-1.670239
2023-10-04,1148.573853,1148.549194,1148.171410,-0.000350,-0.000021,0.377784
2023-10-05,1148.549194,1150.484741,1148.206930,-0.000298,0.001684,2.277812
2023-10-06,1150.484741,1140.682251,1150.003628,-0.000418,-0.008557,-9.321377
2023-10-09,1140.682251,1145.719971,1140.282319,-0.000351,0.004407,5.437651
2023-10-10,1145.719971,1163.910400,1145.430840,-0.000252,0.015752,18.479560
2023-10-11,1163.910400,1166.069336,1163.355250,-0.000477,0.001853,2.714086
2023-10-12,1166.069336,1166.019775,1165.637914,-0.000370,-0.000043,0.381861
2023-10-13,1166.019775,1163.414062,1165.413496,-0.000520,-0.002237,-1.999433
2023-10-16,1163.414062,1168.972900,1162.875725,-0.000463,0.004767,6.097176
2023-10-17,1168.972900,1153.462769,1168.596435,-0.000322,-0.013357,-15.133667
2023-10-18,1153.462769,1144.603271,1153.032542,-0.000373,-0.007710,-8.429270
2023-10-19,1144.603271,1141.104248,1144.600176,-0.000003,-0.003062,-3.495928
2023-10-20,1141.104248,1123.286011,1140.882930,-0.000194,-0.015738,-17.596919
2023-10-23,1123.286011,1120.680420,1122.857191,-0.000382,-0.002322,-2.176771
2023-10-25,1120.680420,1105.070801,1120.593587,-0.000077,-0.014027,-15.522786
2023-10-26,1105.070801,1124.576538,1105.242916,0.000156,0.017497,19.333622
2023-10-27,1124.576538,1147.755005,1124.523819,-0.000047,0.020401,23.231186
2023-10-30,1147.755005,1135.545288,1147.941110,0.000162,-0.010695,-12.395822
2023-10-31,1135.545288,1140.260376,1135.788193,0.000214,0.004144,4.472183
2023-11-01,1140.260376,1151.576660,1140.040219,-0.000193,0.009875,11.536442
2023-11-02,1151.576660,1151.328491,1151.788774,0.000184,-0.000216,-0.460283
2023-11-03,1151.328491,1160.907593,1151.406367,0.000068,0.008286,9.501226
2023-11-06,1160.907593,1153.363403,1161.150296,0.000209,-0.006520,-7.786893
2023-11-07,1153.363403,1159.369019,1153.241898,-0.000105,0.005194,6.127120
2023-11-08,1159.369019,1146.787109,1159.388768,0.000017,-0.010912,-12.601659
2023-11-09,1146.787109,1148.946167,1147.507701,0.000628,0.001881,1.438466
2023-11-10,1148.946167,1148.797363,1148.946493,0.000000,-0.000130,-0.149130
2023-11-13,1148.797363,1169.568481,1148.393647,-0.000351,0.017919,21.174835
2023-11-15,1169.568481,1171.677856,1169.617949,0.000042,0.001802,2.059908
2023-11-16,1171.677856,1169.121826,1171.795404,0.000100,-0.002184,-2.673578
2023-11-17,1169.121826,1166.044556,1168.737297,-0.000329,-0.002636,-2.692742
2023-11-20,1166.044556,1180.710938,1165.546970,-0.000427,0.012499,15.163967
2023-11-21,1180.710938,1185.326782,1180.406744,-0.000258,0.003902,4.920038
2023-11-22,1185.326782,1188.950073,1184.952801,-0.000316,0.003052,3.997272
2023-11-23,1188.950073,1188.155884,1188.720477,-0.000193,-0.000668,-0.564593
2023-11-24,1188.155884,1188.404053,1187.795429,-0.000303,0.000209,0.608624
2023-11-28,1188.404053,1191.530884,1188.420197,0.000014,0.002628,3.110687
2023-11-29,1191.530884,1179.991333,1191.607207,0.000064,-0.009732,-11.615874
2023-11-30,1179.991333,1188.354492,1180.343305,0.000298,0.007062,8.011187
2023-12-01,1188.354492,1201.209351,1188.068034,-0.000241,0.010759,13.141316
2023-12-04,1201.209351,1209.919922,1200.857679,-0.000293,0.007225,9.062243
2023-12-05,1209.919922,1221.509155,1209.624390,-0.000244,0.009533,11.884765
2023-12-06,1221.509155,1219.498901,1220.895892,-0.000502,-0.001647,-1.396990
2023-12-07,1219.498901,1218.853638,1218.714084,-0.000644,-0.000529,0.139554
2023-12-08,1218.853638,1220.640503,1218.129319,-0.000594,0.001465,2.511184
2023-12-11,1220.640503,1203.120117,1219.957217,-0.000560,-0.014457,-16.837100
2023-12-12,1203.120117,1208.033691,1202.611703,-0.000423,0.004076,5.421989
2023-12-13,1208.033691,1223.022827,1207.533474,-0.000414,0.012332,15.489353
2023-12-14,1223.022827,1238.632324,1222.928990,-0.000077,0.012682,15.703334
2023-12-15,1238.632324,1251.239014,1238.379550,-0.000204,0.010126,12.859463
2023-12-18,1251.239014,1269.652710,1250.482008,-0.000605,0.014609,19.170702
2023-12-19,1269.652710,1254.291382,1268.871931,-0.000615,-0.012173,-14.580550
2023-12-20,1254.291382,1271.861450,1253.578144,-0.000569,0.013911,18.283306
2023-12-21,1271.861450,1273.102295,1271.016736,-0.000664,0.000975,2.085559
2023-12-22,1273.102295,1279.554443,1272.933494,-0.000133,0.005055,6.620950
2023-12-26,1279.554443,1283.922241,1278.893792,-0.000516,0.003408,5.028449
2023-12-27,1283.922241,1293.203491,1283.462290,-0.000358,0.007203,9.741201
2023-12-28,1293.203491,1282.979004,1292.768397,-0.000337,-0.007938,-9.789393
2023-12-29,1282.979004,1285.609619,1282.600256,-0.000295,0.002048,3.009364
2024-01-01,1285.609619,1296.255859,1284.590189,-0.000793,0.008247,11.665671
2024-01-02,1296.255859,1282.160156,1295.241458,-0.000783,-0.010934,-13.081301
2024-01-03,1282.160156,1288.786011,1281.297863,-0.000673,0.005154,7.488148
2024-01-04,1288.786011,1294.270508,1288.259462,-0.000409,0.004247,6.011046
2024-01-05,1294.270508,1284.170288,1293.545945,-0.000560,-0.007834,-9.375657
2024-01-08,1284.170288,1280.770508,1283.058391,-0.000866,-0.002651,-2.287884
2024-01-09,1280.770508,1315.314819,1280.007220,-0.000596,0.026614,35.307599
2024-01-10,1315.314819,1349.908813,1314.017653,-0.000987,0.025961,35.891161
2024-01-11,1349.908813,1360.654175,1349.602931,-0.000227,0.007929,11.051244
2024-01-12,1360.654175,1383.882324,1360.083745,-0.000419,0.016927,23.798579
2024-01-15,1383.882324,1364.525513,1382.712273,-0.000846,-0.014086,-18.186760
2024-01-16,1364.525513,1351.571289,1364.270979,-0.000187,-0.009539,-12.699690
2024-01-17,1351.571289,1357.899536,1351.622405,0.000038,0.004671,6.277131
2024-01-18,1357.899536,1357.403198,1358.075924,0.000130,-0.000366,-0.672726
2024-01-19,1357.403198,1318.813843,1357.967713,0.000416,-0.028841,-39.153871
2024-01-23,1318.813843,1334.001465,1320.075680,0.000956,0.011450,13.925785
2024-01-24,1334.001465,1343.133789,1335.654115,0.001238,0.006822,7.479674
