date,close_t,actual_next_close,pred_next_close,pred_logret,actual_logret,residual
2024-02-20,1460.217285,1456.916748,1458.976006,-0.000850,-0.002263,-2.059258
2024-02-21,1456.916748,1470.863525,1442.704395,-0.009803,0.009527,28.159130
2024-02-22,1470.863525,1482.651245,1448.563398,-0.015277,0.007982,34.087847
2024-02-23,1482.651245,1476.397461,1474.926106,-0.005224,-0.004227,1.471355
2024-02-26,1476.397461,1474.734863,1465.135585,-0.007657,-0.001127,9.599279
2024-02-27,1474.734863,1444.930420,1468.375807,-0.004321,-0.020417,-23.445387
2024-02-28,1444.930420,1450.067505,1450.363396,0.003753,0.003549,-0.295891
2024-02-29,1450.067505,1481.162231,1475.913528,0.017667,0.021217,5.248704
2024-03-01,1481.162231,1496.325073,1474.263719,-0.004668,0.010185,22.061354
2024-03-04,1496.325073,1489.177979,1487.334343,-0.006027,-0.004788,1.843636
2024-03-05,1489.177979,1491.957275,1477.422244,-0.007925,0.001865,14.535031
2024-03-06,1491.957275,1468.059326,1473.736006,-0.012288,-0.016148,-5.676680
2024-03-07,1468.059326,1455.824829,1470.589151,0.001722,-0.008369,-14.764321
2024-03-11,1455.824829,1464.584961,1456.215140,0.000268,0.005999,8.369821
2024-03-12,1464.584961,1421.652710,1455.833202,-0.005994,-0.029752,-34.180492
2024-03-13,1421.652710,1420.957764,1418.585680,-0.002160,-0.000489,2.372084
2024-03-14,1420.957764,1407.805176,1423.856829,0.002038,-0.009299,-16.051653
2024-03-15,1407.805176,1428.899170,1404.030396,-0.002685,0.014872,24.868774
2024-03-18,1428.899170,1414.778564,1440.479565,0.008072,-0.009931,-25.701000
2024-03-19,1414.778564,1433.142700,1422.742857,0.005614,0.012897,10.399843
2024-03-20,1433.142700,1440.314575,1437.004647,0.002691,0.004992,3.309928
2024-03-21,1440.314575,1444.334839,1438.711099,-0.001114,0.002787,5.623740
2024-03-22,1444.334839,1430.983643,1435.796061,-0.005929,-0.009287,-4.812419
2024-03-26,1430.983643,1481.881836,1415.826708,-0.010648,0.034951,66.055128
2024-03-27,1481.881836,1474.933350,1509.043512,0.018163,-0.004700,-34.110162
2024-03-28,1474.933350,1473.866211,1479.784979,0.003284,-0.000724,-5.918768
2024-04-01,1473.866211,1476.025146,1499.459406,0.017216,0.001464,-23.434259
2024-04-02,1476.025146,1460.788086,1484.213221,0.005532,-0.010377,-23.425136
2024-04-03,1460.788086,1452.176758,1468.610415,0.005341,-0.005912,-16.433657
2024-04-04,1452.176758,1449.372437,1459.171130,0.004805,-0.001933,-9.798693
2024-04-05,1449.372437,1475.057373,1445.911894,-0.002390,0.017566,29.145479
2024-04-08,1475.057373,1452.896484,1477.602273,0.001724,-0.015138,-24.705789
2024-04-09,1452.896484,1468.704468,1450.237322,-0.001832,0.010822,18.467145
2024-04-10,1468.704468,1456.370850,1475.633431,0.004707,-0.008433,-19.262581
2024-04-12,1456.370850,1454.062744,1458.926794,0.001753,-0.001586,-4.864050
2024-04-15,1454.062744,1454.980957,1445.736041,-0.005743,0.000631,9.244916
2024-04-16,1454.980957,1453.566528,1441.672411,-0.009189,-0.000973,11.894117
2024-04-18,1453.566528,1459.323975,1454.086143,0.000357,0.003953,5.237832
2024-04-19,1459.323975,1468.977417,1457.483916,-0.001262,0.006593,11.493501
2024-04-22,1468.977417,1448.603271,1467.896821,-0.000736,-0.013967,-19.293550
2024-04-23,1448.603271,1439.520508,1427.131165,-0.014934,-0.006290,12.389343
2024-04-24,1439.520508,1449.248413,1429.189423,-0.007203,0.006735,20.058990
2024-04-25,1449.248413,1441.878052,1454.921973,0.003907,-0.005099,-13.043921
2024-04-26,1441.878052,1454.261353,1437.473655,-0.003059,0.008552,16.787698
2024-04-29,1454.261353,1456.221924,1456.480540,0.001525,0.001347,-0.258617
2024-04-30,1456.221924,1455.775146,1454.843413,-0.000947,-0.000307,0.931734
2024-05-02,1455.775146,1423.464355,1465.395832,0.006587,-0.022445,-41.931476
2024-05-03,1423.464355,1409.095703,1427.515979,0.002842,-0.010145,-18.420276
2024-05-06,1409.095703,1391.178223,1422.192517,0.009252,-0.012797,-31.014295
2024-05-07,1391.178223,1408.127808,1396.152001,0.003569,0.012110,11.975807
2024-05-08,1408.127808,1383.882202,1404.783521,-0.002378,-0.017368,-20.901319
2024-05-09,1383.882202,1397.084595,1395.300706,0.008217,0.009495,1.783888
2024-05-10,1397.084595,1392.394287,1407.344959,0.007317,-0.003363,-14.950672
2024-05-13,1392.394287,1409.641602,1413.348867,0.014937,0.012311,-3.707266
2024-05-14,1409.641602,1405.869629,1424.337037,0.010371,-0.002679,-18.467408
2024-05-15,1405.869629,1414.877808,1419.219196,0.009451,0.006387,-4.341389
2024-05-16,1414.877808,1425.151855,1420.630106,0.004057,0.007235,4.521749
2024-05-17,1425.151855,1425.573730,1419.743301,-0.003802,0.000296,5.830429
2024-05-21,1425.573730,1449.918457,1411.274213,-0.010081,0.016933,38.644244
2024-05-22,1449.918457,1475.131958,1453.171489,0.002241,0.017240,21.960469
2024-05-23,1475.131958,1469.374512,1472.137288,-0.002032,-0.003911,-2.762776
2024-05-24,1469.374512,1455.477417,1477.526914,0.005533,-0.009503,-22.049497
2024-05-27,1455.477417,1445.501221,1466.288606,0.007400,-0.006878,-20.787385
2024-05-28,1445.501221,1430.189575,1450.369687,0.003362,-0.010649,-20.180111
2024-05-29,1430.189575,1414.381470,1426.939001,-0.002275,-0.011115,-12.557531
2024-05-30,1414.381470,1419.890747,1406.415008,-0.005648,0.003888,13.475739
2024-05-31,1419.890747,1499.228516,1420.378244,0.000343,0.054371,78.850272
2024-06-03,1499.228516,1387.009155,1521.512256,0.014754,-0.077801,-134.503100
2024-06-04,1387.009155,1410.311646,1401.979839,0.010736,0.016661,8.331807
2024-06-05,1410.311646,1421.081909,1411.601095,0.000914,0.007608,9.480814
2024-06-06,1421.081909,1459.150024,1430.360977,0.006508,0.026436,28.789047
2024-06-07,1459.150024,1460.589478,1465.750390,0.004513,0.000986,-5.160912
2024-06-10,1460.589478,1445.972778,1474.540516,0.009506,-0.010058,-28.567737
2024-06-11,1445.972778,1452.573730,1442.522025,-0.002389,0.004555,10.051706
2024-06-12,1452.573730,1454.484741,1454.398427,0.001255,0.001315,0.086314
2024-06-13,1454.484741,1466.694458,1459.439535,0.003401,0.008359,7.254923
2024-06-14,1466.694458,1470.143921,1468.173317,0.001008,0.002349,1.970603
2024-06-18,1470.143921,1447.933228,1467.938134,-0.001502,-0.015223,-20.004907
2024-06-19,1447.933228,1462.872559,1460.992873,0.008979,0.010265,1.879686
2024-06-20,1462.872559,1443.515869,1459.818274,-0.002090,-0.013320,-16.302405
2024-06-21,1443.515869,1430.884277,1422.388749,-0.014744,-0.008789,8.495528
2024-06-24,1430.884277,1443.466309,1433.345050,0.001718,0.008755,10.121259
2024-06-25,1443.466309,1502.901367,1440.635096,-0.001963,0.040350,62.266272
2024-06-26,1502.901367,1519.305054,1498.233505,-0.003111,0.010856,21.071549
2024-06-27,1519.305054,1553.898926,1531.131142,0.007754,0.022514,22.767784
2024-06-28,1553.898926,1548.687500,1560.842245,0.004458,-0.003359,-12.154745
2024-07-01,1548.687500,1553.675537,1555.538464,0.004414,0.003216,-1.862927
2024-07-02,1553.675537,1541.019287,1563.872772,0.006542,-0.008179,-22.853485
2024-07-03,1541.019287,1542.607544,1536.621276,-0.002858,0.001030,5.986268
2024-07-04,1542.607544,1576.953247,1541.303626,-0.000846,0.022020,35.649621
2024-07-05,1576.953247,1589.138062,1581.830441,0.003088,0.007697,7.307620
2024-07-08,1589.138062,1578.591187,1586.521294,-0.001648,-0.006659,-7.930108
2024-07-09,1578.591187,1572.585571,1592.389129,0.008703,-0.003812,-19.803558
2024-07-10,1572.585571,1569.036865,1585.567673,0.008221,-0.002259,-16.530807
2024-07-11,1569.036865,1584.993774,1574.029690,0.003177,0.010119,10.964085
2024-07-12,1584.993774,1585.490112,1584.951056,-0.000027,0.000313,0.539057
2024-07-15,1585.490112,1564.669189,1586.152252,0.000418,-0.013219,-21.483063
2024-07-16,1564.669189,1575.017700,1547.889755,-0.010782,0.006592,27.127945
2024-07-18,1575.017700,1543.724243,1557.450058,-0.011217,-0.020069,-13.725815
2024-07-19,1543.724243,1489.649536,1543.828276,0.000067,-0.035657,-54.178740
2024-07-22,1489.649536,1476.968262,1512.721696,0.015370,-0.008549,-35.753434
2024-07-23,1476.968262,1484.710938,1450.554008,-0.018046,0.005229,34.156929
2024-07-24,1484.710938,1481.435303,1487.803453,0.002081,-0.002209,-6.368151
2024-07-25,1481.435303,1497.938110,1479.656879,-0.001201,0.011078,18.281231
2024-07-26,1497.938110,1508.931641,1502.253909,0.002877,0.007312,6.677731
2024-07-29,1508.931641,1502.032837,1507.237170,-0.001124,-0.004582,-5.204333
2024-07-30,1502.032837,1494.364502,1492.587831,-0.006308,-0.005118,1.776671
2024-07-31,1494.364502,1504.167114,1478.715024,-0.010528,0.006538,25.452090
2024-08-01,1504.167114,1488.309326,1494.080400,-0.006728,-0.010599,-5.771074
2024-08-02,1488.309326,1436.691406,1474.030751,-0.009640,-0.035298,-37.339345
2024-08-05,1436.691406,1445.352295,1424.356233,-0.008623,0.006010,20.996062
2024-08-06,1445.352295,1454.062744,1445.363384,0.000008,0.006008,8.699361
2024-08-07,1454.062744,1438.478149,1475.106627,0.014369,-0.010776,-36.628478
2024-08-08,1438.478149,1463.468262,1441.756795,0.002277,0.017223,21.711467
2024-08-09,1463.468262,1449.893677,1452.860107,-0.007275,-0.009319,-2.966430
2024-08-12,1449.893677,1452.871704,1438.897461,-0.007613,0.002052,13.974243
2024-08-13,1452.871704,1451.109619,1438.933637,-0.009640,-0.001214,12.175982
2024-08-14,1451.109619,1467.339600,1454.527187,0.002352,0.011122,12.812412
2024-08-16,1467.339600,1482.479126,1452.132467,-0.010418,0.010265,30.346659
2024-08-19,1482.479126,1489.999023,1459.553462,-0.015585,0.005060,30.445561
2024-08-20,1489.999023,1492.713257,1488.362361,-0.001099,0.001820,4.350896
2024-08-21,1492.713257,1492.165405,1487.434120,-0.003543,-0.000367,4.731285
2024-08-22,1492.165405,1494.008057,1486.592963,-0.003741,0.001234,7.415094
2024-08-23,1494.008057,1506.582886,1496.399833,0.001600,0.008382,10.183052
2024-08-26,1506.582886,1494.481201,1499.771881,-0.004531,-0.008065,-5.290680
2024-08-27,1494.481201,1492.339844,1496.462299,0.001325,-0.001434,-4.122455
2024-08-28,1492.339844,1514.874756,1489.115607,-0.002163,0.014988,25.759148
2024-08-29,1514.874756,1503.619751,1519.918853,0.003324,-0.007457,-16.299102
2024-08-30,1503.619751,1510.218384,1500.256371,-0.002239,0.004379,9.962013
2024-09-02,1510.218384,1503.121704,1505.240119,-0.003302,-0.004710,-2.118415
2024-09-03,1503.121704,1508.525146,1501.312322,-0.001204,0.003588,7.212824
2024-09-04,1508.525146,1487.035889,1503.532261,-0.003315,-0.014348,-16.496372
2024-09-05,1487.035889,1458.997803,1485.702791,-0.000897,-0.019035,-26.704988
2024-09-06,1458.997803,1456.632324,1462.576062,0.002450,-0.001623,-5.943738
2024-09-09,1456.632324,1455.711060,1457.373236,0.000509,-0.000633,-1.662177
2024-09-10,1455.711060,1445.725952,1447.752454,-0.005482,-0.006883,-2.026501
2024-09-11,1445.725952,1473.913330,1444.683551,-0.000721,0.019309,29.229779
2024-09-12,1473.913330,1466.766846,1468.887769,-0.003415,-0.004860,-2.120923
2024-09-13,1466.766846,1465.496948,1469.695748,0.001995,-0.000866,-4.198800
2024-09-16,1465.496948,1466.443237,1472.931502,0.005060,0.000646,-6.488265
2024-09-17,1466.443237,1457.628296,1467.624452,0.000805,-0.006029,-9.996156
2024-09-18,1457.628296,1463.828613,1460.780477,0.002160,0.004245,3.048136
2024-09-19,1463.828613,1480.014038,1472.168355,0.005681,0.010996,7.845683
2024-09-20,1480.014038,1487.434326,1483.296877,0.002216,0.005001,4.137450
2024-09-23,1487.434326,1483.450195,1487.909787,0.000320,-0.002682,-4.459592
2024-09-24,1483.450195,1488.006958,1475.471135,-0.005393,0.003067,12.535823
2024-09-25,1488.006958,1491.991089,1488.983643,0.000656,0.002674,3.007446
2024-09-26,1491.991089,1520.103882,1482.293755,-0.006521,0.018667,37.810127
2024-09-27,1520.103882,1470.701172,1534.696807,0.009554,-0.033039,-63.995635
2024-09-30,1470.701172,1458.997803,1458.932337,-0.008034,-0.007990,0.065466
2024-10-01,1458.997803,1401.378052,1451.125258,-0.005410,-0.040294,-49.747207
2024-10-03,1401.378052,1381.009399,1384.121050,-0.012391,-0.014641,-3.111651
2024-10-04,1381.009399,1365.272217,1383.932569,0.002114,-0.011461,-18.660352
2024-10-07,1365.272217,1391.791260,1341.406342,-0.017635,0.019238,50.384918
2024-10-08,1391.791260,1369.131836,1388.817496,-0.002139,-0.016415,-19.685660
2024-10-09,1369.131836,1365.595947,1379.179980,0.007312,-0.002586,-13.584033
2024-10-10,1365.595947,1366.641724,1376.428603,0.007901,0.000766,-9.786880
2024-10-11,1366.641724,1367.065063,1381.730057,0.010980,0.000310,-14.664994
2024-10-14,1367.065063,1338.678467,1374.956240,0.005756,-0.020983,-36.277773
2024-10-15,1338.678467,1348.688477,1347.268845,0.006397,0.007450,1.419631
2024-10-16,1348.688477,1351.029175,1347.414765,-0.000945,0.001734,3.614410
2024-10-17,1351.029175,1353.892700,1351.367522,0.000250,0.002117,2.525178
2024-10-18,1353.892700,1363.753296,1335.804118,-0.013450,0.007257,27.949178
2024-10-21,1363.753296,1338.006104,1360.447833,-0.002427,-0.019060,-22.441730
2024-10-22,1338.006104,1333.200317,1339.154147,0.000858,-0.003598,-5.953830
2024-10-23,1333.200317,1334.470337,1338.245197,0.003777,0.000952,-3.774860
2024-10-24,1334.470337,1322.567749,1343.457333,0.006712,-0.008959,-20.889584
2024-10-25,1322.567749,1329.041870,1333.184376,0.007995,0.004883,-4.142506
2024-10-28,1329.041870,1334.669434,1329.020338,-0.000016,0.004225,5.649096
2024-10-29,1334.669434,1338.553955,1342.326935,0.005721,0.002906,-3.772980
2024-10-30,1338.553955,1326.751099,1329.183334,-0.007025,-0.008857,-2.432235
2024-10-31,1326.751099,1333.324829,1341.297940,0.010905,0.004943,-7.973110
2024-11-01,1333.324829,1296.970093,1340.560910,0.005412,-0.027645,-43.590817
2024-11-04,1296.970093,1300.107544,1286.203392,-0.008336,0.002416,13.904152
2024-11-05,1300.107544,1320.077759,1294.711032,-0.004159,0.015244,25.366727
2024-11-06,1320.077759,1300.456177,1333.864537,0.010390,-0.014976,-33.408361
2024-11-07,1300.456177,1278.643188,1302.674084,0.001704,-0.016916,-24.030896
2024-11-08,1278.643188,1267.637085,1285.765198,0.005555,-0.008645,-18.128113
2024-11-11,1267.637085,1269.181030,1275.096998,0.005868,0.001217,-5.915968
2024-11-12,1269.181030,1247.069336,1284.648542,0.012113,-0.017576,-37.579206
2024-11-13,1247.069336,1262.557495,1254.874128,0.006239,0.012343,7.683367
2024-11-14,1262.557495,1255.734741,1275.902676,0.010514,-0.005419,-20.167935
2024-11-18,1255.734741,1236.710693,1267.603218,0.009407,-0.015266,-30.892524
2024-11-19,1236.710693,1218.134888,1229.855296,-0.005559,-0.015134,-11.720408
2024-11-21,1218.134888,1260.366211,1235.960041,0.014527,0.034081,24.406170
2024-11-22,1260.366211,1281.880249,1271.330843,0.008662,0.016926,10.549406
2024-11-25,1281.880249,1290.545654,1280.023684,-0.001449,0.006737,10.521971
2024-11-26,1290.545654,1288.055542,1292.441913,0.001468,-0.001931,-4.386371
2024-11-27,1288.055542,1265.744751,1286.379574,-0.001302,-0.017473,-20.634823
2024-11-28,1265.744751,1287.059570,1265.140150,-0.000478,0.016700,21.919420
2024-11-29,1287.059570,1303.942261,1287.387800,0.000255,0.013032,16.554461
2024-12-02,1303.942261,1318.035889,1296.935150,-0.005388,0.010750,21.100738
2024-12-03,1318.035889,1303.742920,1314.512305,-0.002677,-0.010903,-10.769385
2024-12-04,1303.742920,1316.790894,1286.676843,-0.013176,0.009958,30.114051
2024-12-05,1316.790894,1306.332642,1309.035400,-0.005907,-0.007974,-2.702758
2024-12-06,1306.332642,1289.997925,1318.645750,0.009382,-0.012583,-28.647825
2024-12-09,1289.997925,1279.738770,1286.127864,-0.003005,-0.007985,-6.389094
2024-12-10,1279.738770,1273.115234,1276.905395,-0.002216,-0.005189,-3.790161
2024-12-11,1273.115234,1257.876221,1270.707116,-0.001893,-0.012042,-12.830895
2024-12-12,1257.876221,1267.786621,1260.861415,0.002370,0.007848,6.925206
2024-12-13,1267.786621,1263.254761,1255.961708,-0.009371,-0.003581,7.293053
2024-12-16,1263.254761,1240.346191,1280.049146,0.013207,-0.018301,-39.702955
2024-12-17,1240.346191,1248.264526,1240.853480,0.000409,0.006364,7.411046
2024-12-18,1248.264526,1225.555176,1248.242214,-0.000018,-0.018360,-22.687038
2024-12-19,1225.555176,1200.505371,1227.716134,0.001762,-0.020651,-27.210763
2024-12-20,1200.505371,1217.437744,1205.674046,0.004296,0.014006,11.763698
2024-12-23,1217.437744,1217.885864,1215.167355,-0.001867,0.000368,2.718510
2024-12-24,1217.885864,1211.710571,1234.097832,0.013224,-0.005083,-22.387261
2024-12-26,1211.710571,1216.192749,1222.261395,0.008670,0.003692,-6.068646
2024-12-27,1216.192749,1205.883789,1223.116091,0.005676,-0.008513,-17.232302
2024-12-30,1205.883789,1210.614868,1224.949249,0.015687,0.003916,-14.334381
2024-12-31,1210.614868,1216.391846,1220.869139,0.008435,0.004761,-4.477293
2025-01-01,1216.391846,1236.860107,1216.848678,0.000375,0.016687,20.011430
2025-01-02,1236.860107,1246.172974,1237.611693,0.000607,0.007501,8.561281
2025-01-03,1246.172974,1213.154785,1229.194160,-0.013718,-0.026853,-16.039375
2025-01-06,1213.154785,1235.913818,1192.785070,-0.016933,0.018586,43.128749
2025-01-07,1235.913818,1260.465820,1237.137369,0.000990,0.019671,23.328451
2025-01-08,1260.465820,1249.758545,1249.684681,-0.008590,-0.008531,0.073863
2025-01-09,1249.758545,1236.959717,1248.667757,-0.000873,-0.010294,-11.708040
2025-01-10,1236.959717,1234.917847,1232.879173,-0.003304,-0.001652,2.038674
2025-01-13,1234.917847,1233.822266,1229.484605,-0.004409,-0.000888,4.337660
2025-01-14,1233.822266,1247.218628,1231.405627,-0.001961,0.010799,15.813001
2025-01-15,1247.218628,1261.411987,1238.730150,-0.006829,0.011316,22.681837
2025-01-16,1261.411987,1297.169189,1260.940999,-0.000373,0.027953,36.228191
2025-01-17,1297.169189,1300.256836,1291.061013,-0.004720,0.002377,9.195823
2025-01-20,1300.256836,1268.633179,1306.111298,0.004492,-0.024622,-37.478119
2025-01-21,1268.633179,1272.019653,1249.777804,-0.014974,0.002666,22.241850
2025-01-22,1272.019653,1258.623169,1269.855288,-0.001703,-0.010588,-11.232119
2025-01-23,1258.623169,1241.342285,1255.800115,-0.002245,-0.013825,-14.457830
2025-01-24,1241.342285,1224.459595,1235.856455,-0.004429,-0.013694,-11.396861
2025-01-27,1224.459595,1229.489624,1213.530798,-0.008965,0.004100,15.958826
2025-01-28,1229.489624,1230.585205,1227.244483,-0.001828,0.000891,3.340722
2025-01-29,1230.585205,1248.065430,1229.212108,-0.001116,0.014105,18.853322
2025-01-30,1248.065430,1260.067383,1236.878436,-0.009004,0.009571,23.188947
2025-01-31,1260.067383,1259.569336,1259.367490,-0.000556,-0.000395,0.201846
2025-02-01,1259.569336,1240.943848,1255.714449,-0.003065,-0.014898,-14.770601
2025-02-03,1240.943848,1280.087402,1242.674141,0.001393,0.031056,37.413262
2025-02-04,1280.087402,1273.115234,1300.663775,0.015946,-0.005462,-27.548541
2025-02-05,1273.115234,1276.452026,1286.195416,0.010222,0.002618,-9.743390
2025-02-06,1276.452026,1261.661011,1281.835536,0.004209,-0.011655,-20.174526
2025-02-07,1261.661011,1248.662964,1259.841136,-0.001443,-0.010356,-11.178172
2025-02-10,1248.662964,1229.937744,1244.525757,-0.003319,-0.015110,-14.588013
2025-02-11,1229.937744,1211.710571,1233.809987,0.003143,-0.014930,-22.099416
2025-02-12,1211.710571,1211.262329,1203.455537,-0.006836,-0.000370,7.806792
2025-02-13,1211.262329,1212.407715,1200.297253,-0.009094,0.000945,12.110462
2025-02-14,1212.407715,1220.027344,1199.052121,-0.011077,0.006265,20.975223
2025-02-17,1220.027344,1220.525391,1209.989029,-0.008262,0.000408,10.536362
2025-02-18,1220.525391,1222.567139,1222.512881,0.001627,0.001671,0.054257
2025-02-19,1222.567139,1228.095093,1225.392326,0.002308,0.004511,2.702767
2025-02-20,1228.095093,1223.264404,1229.229584,0.000923,-0.003941,-5.965180
2025-02-21,1223.264404,1209.718506,1215.339355,-0.006500,-0.011135,-5.620849
2025-02-24,1209.718506,1199.210449,1200.607488,-0.007560,-0.008724,-1.397039
2025-02-25,1199.210449,1202.298096,1209.972840,0.008935,0.002571,-7.674744
2025-02-27,1202.298096,1195.325928,1198.385511,-0.003260,-0.005816,-3.059583
2025-02-28,1195.325928,1166.590698,1206.252645,0.009100,-0.024333,-39.661946
2025-03-03,1166.590698,1157.277954,1153.777846,-0.011044,-0.008015,3.500108
2025-03-04,1157.277954,1170.923462,1146.513855,-0.009345,0.011722,24.409607
2025-03-05,1170.923462,1204.788208,1176.647038,0.004876,0.028511,28.141170
2025-03-06,1204.788208,1244.828369,1197.103120,-0.006399,0.032694,47.725249
2025-03-07,1244.828369,1233.473633,1264.738430,0.015868,-0.009163,-31.264798
2025-03-10,1233.473633,1242.338257,1229.295985,-0.003393,0.007161,13.042272
2025-03-11,1242.338257,1252.049438,1242.168279,-0.000137,0.007786,9.881159
2025-03-12,1252.049438,1242.935913,1253.605648,0.001242,-0.007306,-10.669735
2025-03-13,1242.935913,1233.921753,1247.719548,0.003841,-0.007279,-13.797795
2025-03-17,1233.921753,1233.921753,1235.958231,0.001649,0.000000,-2.036478
2025-03-18,1233.921753,1242.188843,1239.245250,0.004305,0.006678,2.943593
2025-03-19,1242.188843,1264.101318,1236.566927,-0.004536,0.017486,27.534392
2025-03-20,1264.101318,1271.272583,1259.367098,-0.003752,0.005657,11.905485
2025-03-21,1271.272583,1296.920166,1273.780449,0.001971,0.019974,23.139717
2025-03-24,1296.920166,1280.336426,1284.687799,-0.009477,-0.012869,-4.351373
2025-03-25,1280.336426,1267.985840,1282.941325,0.002032,-0.009693,-14.955485
2025-03-26,1267.985840,1273.115234,1265.597252,-0.001886,0.004037,7.517982
2025-03-27,1273.115234,1270.027588,1276.870341,0.002945,-0.002428,-6.842753
2025-03-28,1270.027588,1247.617065,1265.804903,-0.003330,-0.017803,-18.187838
2025-04-01,1247.617065,1246.172974,1239.969812,-0.006148,-0.001158,6.203161
2025-04-02,1246.172974,1243.732666,1242.857500,-0.002664,-0.001960,0.875166
2025-04-03,1243.732666,1199.907593,1252.303671,0.006868,-0.035873,-52.396078
2025-04-04,1199.907593,1161.062744,1198.740860,-0.000973,-0.032909,-37.678116
2025-04-07,1161.062744,1177.497192,1166.442627,0.004623,0.014055,11.054566
2025-04-08,1177.497192,1180.634644,1170.872766,-0.005642,0.002661,9.761877
2025-04-09,1180.634644,1214.100952,1185.499927,0.004112,0.027952,28.601025
