symbol,side,entry_time,entry_price,qty,exit_time,exit_price,pnl,exit_reason
INFY.NS,long,2006-03-21,185.625,538,2006-03-22,181.9075278810409,-2000.0000000000002,SL
SBIN.NS,long,2006-03-22,91.53567504882812,1092,2006-03-22,89.7041732173263,-1999.999999999993,SL
SBIN.NS,long,2006-03-24,92.46504211425781,1081,2006-04-10,90.61490335385078,-2000.0000000000043,SL
INFY.NS,long,2006-03-30,190.31875610351562,525,2006-03-31,186.50923229399183,-1999.999999999993,SL
TCS.NS,long,2006-03-31,244.7375030517578,408,2006-03-31,239.83554226744408,-2000.0000000000016,SL
BHARTIARTL.NS,long,2006-03-31,186.7855682373047,535,2006-03-31,183.04725048029533,-2000.000000000005,SL
ITC.NS,long,2006-03-31,67.16666412353516,1488,2006-03-31,65.82257810202978,-1999.9999999999995,SL
ITC.NS,long,2006-04-03,65.21666717529297,1533,2006-04-07,63.912035733675225,-2000.0000000000014,SL
RELIANCE.NS,long,2006-04-03,91.54756164550781,1092,2006-04-18,100.70507080301697,9999.999999999996,TP
INFY.NS,long,2006-04-04,198.875,502,2006-04-05,194.8909362549801,-1999.9999999999945,SL
LT.NS,long,2006-04-05,283.3333435058594,352,2006-04-13,277.6515253240412,-2000.0000000000018,SL
HDFCBANK.NS,long,2006-04-07,41.869998931884766,2388,2006-04-07,41.03247799386131,-2000.000000000004,SL
INFY.NS,long,2006-04-12,201.5625,496,2006-04-12,197.53024193548387,-1999.9999999999995,SL
INFY.NS,long,2006-04-13,193.5,516,2006-04-13,189.62403100775194,-2000.0,SL
HDFCBANK.NS,long,2006-04-19,42.00749969482422,2380,2006-04-24,41.16716356037044,-1999.999999999993,SL
LT.NS,long,2006-04-19,293.77777099609375,340,2006-04-19,287.8954180549173,-1999.9999999999977,SL
TCS.NS,long,2006-04-19,253.625,394,2006-04-20,248.5488578680203,-2000.000000000005,SL
RELIANCE.NS,long,2006-04-20,106.86263275146484,935,2006-04-27,117.55781991724024,9999.999999999993,TP
LT.NS,long,2006-04-25,307.5555419921875,325,2006-04-25,301.40169583834137,-1999.999999999993,SL
ICICIBANK.NS,short,2006-04-25,103.81818389892578,963,2006-05-02,105.8950270972643,-1999.9999999999973,SL
ITC.NS,long,2006-04-28,65.68333435058594,1522,2006-04-28,64.36927390380538,-2000.0000000000105,SL
SBIN.NS,long,2006-04-28,83.50159454345703,1197,2006-04-28,81.8307507673501,-2000.000000000001,SL
RELIANCE.NS,long,2006-04-28,112.57721710205078,888,2006-05-04,123.83847836331205,10000.000000000005,TP
ITC.NS,long,2006-05-03,69.33333587646484,1442,2006-05-09,67.94637332445375,-2000.0000000000043,SL
HDFCBANK.NS,long,2006-05-03,42.650001525878906,2344,2006-05-11,41.79675920505979,-2000.0000000000016,SL
ICICIBANK.NS,long,2006-05-04,111.83636474609375,894,2006-05-04,109.59922828076937,-1999.9999999999984,SL
RELIANCE.NS,long,2006-05-05,123.85779571533203,807,2006-05-12,121.37948096935929,-2000.0000000000002,SL
BHARTIARTL.NS,long,2006-05-05,192.7789306640625,518,2006-05-05,188.91792680305863,-2000.0000000000025,SL
TCS.NS,long,2006-05-09,254.0,393,2006-05-12,248.91094147582697,-1999.9999999999993,SL
LT.NS,long,2006-05-10,308.8888854980469,323,2006-05-12,302.69693503365056,-2000.0000000000093,SL
ICICIBANK.NS,long,2006-05-11,119.63636016845703,835,2006-05-12,117.2411505876187,-2000.0000000000025,SL
LT.NS,long,2006-05-16,303.1888732910156,329,2006-05-16,297.1098459353925,-2000.0000000000036,SL
SBIN.NS,short,2006-05-23,81.34093475341797,1229,2006-05-23,82.96827405366207,-2000.000000000002,SL
AXISBANK.NS,short,2006-05-26,61.79999923706055,1618,2006-06-08,55.61952952136215,10000.0,TP
LT.NS,short,2006-05-26,266.6666564941406,375,2006-05-26,271.99998982747394,-1999.999999999993,SL
TCS.NS,short,2006-06-01,228.125,438,2006-06-08,205.29394977168948,10000.000000000005,TP
BHARTIARTL.NS,short,2006-06-05,160.0182342529297,624,2006-06-05,163.2233624580579,-1999.9999999999995,SL
SBIN.NS,short,2006-06-07,77.48664855957031,1290,2006-06-07,79.03703615646954,-2000.0000000000036,SL
INFY.NS,short,2006-06-07,172.125,580,2006-06-09,175.57327586206895,-1999.9999999999932,SL
LT.NS,short,2006-06-08,221.11111450195312,452,2006-06-08,225.53589326301508,-2000.000000000005,SL
HDFCBANK.NS,short,2006-06-08,35.54999923706055,2812,2006-06-12,36.261236790403366,-2000.0000000000077,SL
AXISBANK.NS,short,2006-06-09,50.400001525878906,1984,2006-06-09,51.40806604200794,-1999.9999999999995,SL
BHARTIARTL.NS,short,2006-06-09,150.91552734375,662,2006-06-09,153.93667538000378,-2000.0000000000005,SL
TCS.NS,short,2006-06-09,209.3074951171875,477,2006-06-14,188.3431345301854,9999.999999999996,TP
ICICIBANK.NS,short,2006-06-12,91.2727279663086,1095,2006-06-13,82.14030787498439,10000.000000000005,TP
INFY.NS,short,2006-06-13,171.6875,582,2006-06-14,154.50536941580756,9999.999999999998,TP
BHARTIARTL.NS,short,2006-06-13,143.29991149902344,697,2006-06-13,146.16935195813392,-2000.0000000000036,SL
SBIN.NS,short,2006-06-13,69.25443267822266,1443,2006-06-13,70.64043406422404,-1999.9999999999945,SL
SBIN.NS,short,2006-06-14,71.23582458496094,1403,2006-06-14,72.66134133478275,-1999.9999999999993,SL
LT.NS,short,2006-06-14,204.38333129882812,489,2006-06-14,208.47331084893037,-1999.9999999999966,SL
AXISBANK.NS,short,2006-06-14,48.79999923706055,2049,2006-06-14,49.77608513261936,-2000.0000000000027,SL
AXISBANK.NS,short,2006-06-15,49.79999923706055,2008,2006-06-15,50.796015173315524,-1999.9999999999945,SL
INFY.NS,short,2006-06-15,160.0,625,2006-06-15,163.2,-1999.999999999993,SL
BHARTIARTL.NS,short,2006-06-15,150.96058654785156,662,2006-06-15,153.98173458410534,-2000.0000000000005,SL
SBIN.NS,short,2006-06-15,72.55675506591797,1378,2006-06-16,74.00813387578735,-2000.0000000000089,SL
TCS.NS,short,2006-06-15,198.25,504,2006-06-16,202.21825396825398,-2000.0000000000036,SL
ICICIBANK.NS,short,2006-06-16,89.09091186523438,1122,2006-06-16,90.87344305953027,-1999.9999999999986,SL
SBIN.NS,short,2006-06-20,70.96220397949219,1409,2006-06-22,72.38165039538998,-1999.9999999999932,SL
SBIN.NS,short,2006-06-29,67.55609130859375,1480,2006-06-30,68.9074426599451,-2000.0000000000045,SL
SBIN.NS,short,2006-07-13,67.31077575683594,1485,2006-07-13,68.65757710363728,-1999.9999999999936,SL
ICICIBANK.NS,short,2006-07-13,88.7272720336914,1127,2006-07-13,90.50189492632673,-2000.0000000000068,SL
INFY.NS,long,2006-07-14,206.25,484,2006-07-17,202.11776859504133,-1999.9999999999982,SL
SBIN.NS,short,2006-07-18,66.16911315917969,1511,2006-07-20,67.49273989643979,-2000.0000000000098,SL
TCS.NS,long,2006-07-28,235.02499389648438,425,2006-08-01,230.3191115435432,-2000.000000000005,SL
AXISBANK.NS,long,2006-08-03,64.0,1562,2006-08-04,62.719590268886044,-1999.9999999999989,SL
BHARTIARTL.NS,long,2006-08-04,179.8008270263672,556,2006-08-07,176.2037047242089,-2000.0000000000055,SL
INFY.NS,long,2006-08-04,209.375,477,2006-08-18,205.1821278825996,-1999.9999999999968,SL
ICICIBANK.NS,long,2006-08-08,103.63636016845703,964,2006-08-25,114.00980415185953,10000.000000000005,TP
AXISBANK.NS,long,2006-08-09,64.76000213623047,1544,2006-08-31,71.2366860740543,10000.000000000002,TP
BHARTIARTL.NS,long,2006-08-10,178.2912139892578,560,2006-09-13,196.14835684640067,10000.000000000002,TP
TCS.NS,long,2006-08-10,240.25,416,2006-09-21,264.28846153846155,10000.000000000004,TP
LT.NS,long,2006-08-21,264.5555419921875,377,2006-08-24,259.2505022043891,-2000.0000000000048,SL
RELIANCE.NS,long,2006-08-25,127.43511962890625,784,2006-08-31,124.88409922074298,-2000.000000000002,SL
ICICIBANK.NS,long,2006-08-28,107.63636016845703,929,2006-09-14,118.40062281646564,10000.0,TP
AXISBANK.NS,long,2006-09-01,68.0,1470,2006-09-11,66.63945578231292,-2000.0000000000048,SL
RELIANCE.NS,long,2006-09-01,127.43511962890625,784,2006-09-11,124.88409922074298,-2000.000000000002,SL
BHARTIARTL.NS,long,2006-09-14,200.98037719726562,497,2006-09-15,196.95623232805033,-1999.9999999999998,SL
HDFCBANK.NS,long,2006-09-14,43.75,2285,2006-09-20,42.87472647702407,-2000.0000000000023,SL
SBIN.NS,long,2006-09-14,91.99327850341797,1087,2006-10-26,101.19291051813738,10000.000000000002,TP
ICICIBANK.NS,long,2006-09-15,117.29090881347656,852,2006-09-25,114.94349097310098,-1999.9999999999977,SL+TP_same_bar_sl_first
LT.NS,long,2006-09-18,293.8833312988281,340,2006-09-27,288.00097835765166,-1999.9999999999977,SL
BHARTIARTL.NS,long,2006-09-21,212.8994903564453,469,2006-09-21,208.6350980323515,-2000.0000000000014,SL
TCS.NS,long,2006-09-22,261.25,382,2006-09-25,256.01439790575915,-2000.0000000000032,SL
AXISBANK.NS,long,2006-09-22,71.0999984741211,1406,2006-09-25,69.67752336743546,-2000.0000000000077,SL
RELIANCE.NS,long,2006-09-26,133.03541564941406,751,2006-10-11,130.37229980387477,-2000.0000000000105,SL
ICICIBANK.NS,long,2006-09-26,115.63636016845703,864,2006-09-28,127.21043424253111,10000.000000000002,TP
TCS.NS,long,2006-09-27,262.5,380,2006-09-28,257.2368421052632,-1999.999999999992,SL
HDFCBANK.NS,long,2006-09-28,45.1974983215332,2212,2006-10-13,49.71829398156937,9999.999999999995,TP
INFY.NS,long,2006-09-29,234.75,425,2006-10-03,230.0441176470588,-2000.000000000005,SL
BHARTIARTL.NS,long,2006-09-29,214.45416259765625,466,2006-10-03,210.16231710409403,-1999.999999999995,SL
BHARTIARTL.NS,long,2006-10-04,211.1420440673828,473,2006-10-04,206.91371425765766,-1999.9999999999975,SL
AXISBANK.NS,long,2006-10-05,77.5999984741211,1288,2006-10-16,85.36397362940059,9999.99999999999,TP
INFY.NS,long,2006-10-09,233.125,428,2006-10-13,256.4894859813084,9999.999999999998,TP
TCS.NS,long,2006-10-12,262.5,380,2006-10-17,288.8157894736842,10000.000000000004,TP
RELIANCE.NS,long,2006-10-16,136.5784454345703,732,2006-10-26,133.84620499741183,-2000.0000000000082,SL
INFY.NS,long,2006-10-16,262.375,381,2006-10-17,257.125656167979,-2000.0,SL
BHARTIARTL.NS,long,2006-10-17,217.27059936523438,460,2006-10-17,212.92277327827784,-2000.000000000004,SL
HDFCBANK.NS,long,2006-10-18,51.45000076293945,1943,2006-10-18,50.42066468470991,-1999.999999999998,SL
TCS.NS,long,2006-10-18,277.5249938964844,360,2006-10-19,271.96943834092883,-1999.9999999999955,SL
INFY.NS,long,2006-10-18,257.51873779296875,388,2006-12-06,283.2919336692574,9999.999999999993,TP
AXISBANK.NS,long,2006-10-20,82.4000015258789,1213,2006-10-26,80.75119690922598,-1999.9999999999973,SL
BHARTIARTL.NS,long,2006-10-23,225.26925659179688,443,2006-11-02,247.84262002294813,10000.000000000004,TP
SBIN.NS,long,2006-10-27,100.76802825927734,992,2006-11-01,110.84867342056766,9999.999999999998,TP
HDFCBANK.NS,long,2006-10-27,50.25,1990,2006-10-30,49.24497487437186,-1999.9999999999927,SL
RELIANCE.NS,long,2006-10-30,140.0072021484375,714,2006-12-12,137.20608170025824,-1999.999999999993,SL
AXISBANK.NS,long,2006-11-01,87.76000213623047,1139,2006-11-06,86.00407588513302,-1999.9999999999945,SL
SBIN.NS,long,2006-11-02,104.7308120727539,954,2006-11-16,115.21299236625495,9999.999999999996,TP
BHARTIARTL.NS,long,2006-11-03,248.29637145996094,402,2006-11-07,243.32124708185148,-2000.0000000000014,SL
AXISBANK.NS,long,2006-11-07,88.0,1136,2006-11-07,86.2394366197183,-2000.000000000006,SL
ICICIBANK.NS,long,2006-11-10,146.36363220214844,683,2006-11-15,161.00492063553057,9999.999999999995,TP
BHARTIARTL.NS,long,2006-11-10,243.33946228027344,410,2006-11-20,267.72970618271245,9999.999999999995,TP
TCS.NS,long,2006-11-16,275.0,363,2006-11-20,269.4903581267218,-1999.9999999999911,SL
AXISBANK.NS,long,2006-11-17,98.0,1020,2006-11-17,96.03921568627452,-1999.999999999993,SL
ICICIBANK.NS,long,2006-11-20,156.5454559326172,638,2006-11-20,153.41065969437267,-2000.0000000000032,SL
BHARTIARTL.NS,long,2006-11-21,276.68597412109375,361,2006-11-27,304.38680514602447,9999.99999999999,TP
ICICIBANK.NS,long,2006-11-21,159.59091186523438,626,2006-11-28,156.39602368632063,-2000.0000000000032,SL
AXISBANK.NS,long,2006-11-21,98.5999984741211,1014,2006-11-29,96.6276118863499,-1999.999999999994,SL
BHARTIARTL.NS,long,2006-11-28,283.8960266113281,352,2006-11-30,278.21420842950994,-2000.0000000000018,SL
SBIN.NS,long,2006-11-29,122.65770721435547,815,2006-12-08,134.92764586466222,10000.000000000005,TP
TCS.NS,long,2006-12-01,300.0,333,2006-12-06,293.99399399399397,-2000.0000000000086,SL
BHARTIARTL.NS,long,2006-12-04,286.149169921875,349,2006-12-11,280.418510896087,-2000.0000000000073,SL
TCS.NS,long,2006-12-07,301.25,331,2006-12-08,295.20770392749245,-2000.0000000000005,SL
INFY.NS,long,2006-12-07,281.11248779296875,355,2006-12-08,275.47868497606737,-1999.9999999999898,SL
SBIN.NS,long,2006-12-11,125.01651000976562,799,2006-12-11,122.5133810986267,-2000.000000000005,SL
LT.NS,long,2006-12-11,323.1111145019531,309,2006-12-11,316.638622592568,-1999.9999999999955,SL
LT.NS,long,2006-12-13,310.22222900390625,322,2006-12-13,304.0110488796827,-1999.999999999991,SL
ITC.NS,short,2006-12-13,60.0,1666,2007-01-09,53.99759903961585,9999.999999999995,TP
TCS.NS,long,2006-12-29,303.36248779296875,329,2007-01-15,333.75762457108425,10000.0,TP
INFY.NS,long,2007-01-03,284.08123779296875,352,2007-01-08,278.39941961115056,-2000.0000000000018,SL
LT.NS,long,2007-01-05,333.3333435058594,299,2007-01-05,326.644380295157,-2000.000000000004,SL
ITC.NS,short,2007-01-12,56.93333435058594,1756,2007-01-19,58.07228651459505,-2000.0000000000005,SL
ICICIBANK.NS,long,2007-01-15,177.7818145751953,562,2007-01-15,174.22309571398534,-2000.000000000002,SL
RELIANCE.NS,long,2007-01-15,155.98516845703125,641,2007-02-06,152.86504365203905,-2000.0000000000011,SL
AXISBANK.NS,long,2007-01-16,100.22000122070312,997,2007-01-16,110.25009149151556,10000.0,TP
BHARTIARTL.NS,long,2007-01-16,299.8933410644531,333,2007-01-16,293.8873350584471,-2000.0000000000086,SL
LT.NS,long,2007-01-16,335.5555419921875,298,2007-02-02,369.1125889720533,10000.000000000005,TP
TCS.NS,long,2007-01-18,326.25,306,2007-01-31,319.7140522875817,-2000.0000000000016,SL
ICICIBANK.NS,long,2007-01-19,176.59091186523438,566,2007-01-29,173.05734296064074,-1999.9999999999982,SL
AXISBANK.NS,long,2007-01-22,108.12999725341797,924,2007-01-23,105.9654950889158,-2000.0000000000025,SL
BHARTIARTL.NS,long,2007-01-24,315.3048400878906,317,2007-01-24,308.9956918229064,-2000.0000000000011,SL
HDFCBANK.NS,long,2007-01-31,53.29999923706055,1876,2007-02-14,52.23390115603709,-2000.0000000000014,SL
BHARTIARTL.NS,long,2007-02-01,323.9569091796875,308,2007-02-01,317.463402686181,-2000.0000000000068,SL
AXISBANK.NS,long,2007-02-05,117.5999984741211,850,2007-02-05,115.2470572976505,-2000.000000000005,SL
BHARTIARTL.NS,long,2007-02-05,350.1384582519531,285,2007-02-08,343.12091439230403,-1999.999999999992,SL
LT.NS,long,2007-02-05,375.1111145019531,266,2007-02-12,367.5923175094719,-2000.0000000000027,SL
INFY.NS,long,2007-02-08,295.625,338,2007-02-12,289.70784023668637,-2000.0000000000084,SL
ICICIBANK.NS,long,2007-02-09,181.63636779785156,550,2007-02-12,178.00000416148794,-1999.9999999999943,SL
BHARTIARTL.NS,long,2007-02-09,346.0827941894531,288,2007-02-09,339.13834974500867,-2000.0000000000036,SL
LT.NS,long,2007-02-13,366.4444580078125,272,2007-02-13,359.0915168313419,-2000.0000000000055,SL
INFY.NS,long,2007-02-19,297.75,335,2007-02-21,291.77985074626866,-1999.9999999999975,SL
RELIANCE.NS,long,2007-02-20,163.3226776123047,612,2007-02-21,160.05470375609553,-2000.0000000000016,SL
BHARTIARTL.NS,long,2007-02-20,360.5028991699219,277,2007-02-23,353.2826825634237,-1999.9999999999968,SL
SBIN.NS,short,2007-02-23,107.08961486816406,933,2007-02-28,96.37150125615977,10000.0,TP
HDFCBANK.NS,short,2007-02-23,48.974998474121094,2041,2007-03-22,49.95491028205838,-1999.999999999998,SL
RELIANCE.NS,long,2007-02-26,162.29405212402344,616,2007-02-26,159.04729887727018,-2000.0000000000068,SL
ITC.NS,short,2007-03-01,57.56666564941406,1737,2007-03-09,51.80961326023732,10000.000000000002,TP
SBIN.NS,short,2007-03-01,98.31487274169922,1017,2007-03-02,100.28144107994898,-2000.0000000000034,SL
INFY.NS,short,2007-03-01,260.0,384,2007-03-01,265.2083333333333,-1999.9999999999927,SL
ICICIBANK.NS,short,2007-03-06,153.63636779785156,650,2007-03-07,156.71329087477463,-1999.999999999993,SL
SBIN.NS,short,2007-03-07,94.16338348388672,1061,2007-03-09,96.04839762149275,-2000.0000000000032,SL
TCS.NS,short,2007-03-07,300.5,332,2007-03-08,306.5240963855422,-2000.0000000000036,SL
AXISBANK.NS,short,2007-03-08,84.7300033569336,1180,2007-03-08,86.42491861117088,-1999.9999999999989,SL
ITC.NS,short,2007-03-12,50.099998474121094,1996,2007-03-12,51.102002482137124,-1999.999999999996,SL
ITC.NS,short,2007-03-15,48.33333206176758,2068,2007-03-15,49.30045005016216,-1999.9999999999995,SL
SBIN.NS,short,2007-03-15,90.10623931884766,1109,2007-03-21,91.90966582921736,-2000.0000000000016,SL
ITC.NS,short,2007-03-16,49.633331298828125,2014,2007-03-30,50.62637995821243,-1999.9999999999945,SL
ICICIBANK.NS,short,2007-03-19,150.5454559326172,664,2007-03-21,153.55750412538828,-2000.0000000000036,SL
INFY.NS,short,2007-03-29,245.2375030517578,407,2007-03-29,250.15150796576273,-2000.0000000000025,SL
ICICIBANK.NS,short,2007-04-04,148.5454559326172,673,2007-04-05,151.51722413469741,-1999.999999999993,SL
SBIN.NS,short,2007-04-04,88.5730209350586,1129,2007-04-09,90.34450012017817,-1999.999999999999,SL
INFY.NS,short,2007-04-04,247.5,404,2007-04-09,252.45049504950495,-2000.0000000000005,SL
RELIANCE.NS,long,2007-04-17,167.4371795654297,597,2007-04-26,184.1875983258987,10000.000000000004,TP
BHARTIARTL.NS,long,2007-04-18,359.55657958984375,278,2007-04-24,395.52780261142647,9999.999999999995,TP
BHARTIARTL.NS,long,2007-04-27,391.956787109375,255,2007-04-27,384.11364985447307,-1999.999999999993,SL
LT.NS,long,2007-04-27,380.8444519042969,262,2007-04-27,373.2108641180373,-2000.0000000000068,SL
RELIANCE.NS,long,2007-04-27,184.238037109375,542,2007-04-27,180.548000209006,-1999.999999999995,SL
RELIANCE.NS,long,2007-04-30,177.1291046142578,564,2007-04-30,173.58300532347766,-2000.0000000000036,SL
BHARTIARTL.NS,long,2007-04-30,370.416748046875,269,2007-04-30,362.9818038089568,-2000.0000000000002,SL
LT.NS,long,2007-05-04,387.1111145019531,258,2007-05-04,379.359176517457,-2000.0,SL
RELIANCE.NS,long,2007-05-04,186.32386779785156,536,2007-05-04,182.59252451426948,-1999.9999999999936,SL
HDFCBANK.NS,long,2007-05-04,50.25,1990,2007-05-09,49.24497487437186,-1999.9999999999927,SL
RELIANCE.NS,long,2007-05-07,183.43800354003906,545,2007-05-11,179.76827876939686,-2000.0000000000016,SL
SBIN.NS,long,2007-05-07,113.03379821777344,884,2007-05-07,110.7713547788594,-2000.0000000000055,SL
SBIN.NS,long,2007-05-08,105.67433166503906,946,2007-05-08,103.56016676017649,-1999.9999999999975,SL
SBIN.NS,long,2007-05-15,113.69425964355469,879,2007-05-17,125.07082392114286,10000.000000000004,TP
RELIANCE.NS,long,2007-05-17,188.02108764648438,531,2007-07-17,206.85347936023203,10000.000000000004,TP
HDFCBANK.NS,long,2007-05-18,52.0,1923,2007-05-29,57.20020800832033,9999.999999999996,TP
ITC.NS,long,2007-05-21,56.0,1785,2007-05-25,54.87955182072829,-2000.0000000000057,SL
SBIN.NS,long,2007-05-21,126.5261459350586,790,2007-05-23,123.99450036543834,-1999.9999999999995,SL
LT.NS,long,2007-05-23,385.5555419921875,259,2007-05-24,377.83353427017977,-2000.0000000000025,SL
AXISBANK.NS,long,2007-05-24,115.80000305175781,863,2007-05-24,113.4825059486292,-1999.999999999996,SL
AXISBANK.NS,long,2007-05-25,112.4000015258789,889,2007-05-30,110.15028274072705,-2000.0,SL
ITC.NS,long,2007-05-28,56.0,1785,2007-05-29,54.87955182072829,-2000.0000000000057,SL
INFY.NS,short,2007-05-28,244.4562530517578,409,2007-05-28,249.34622860188006,-1999.999999999998,SL
LT.NS,long,2007-05-29,398.8888854980469,250,2007-05-30,438.8888854980469,10000.0,TP
SBIN.NS,long,2007-05-31,127.84707641601562,782,2007-06-08,125.28953165898238,-1999.9999999999948,SL
HDFCBANK.NS,long,2007-06-04,58.29999923706055,1715,2007-06-06,57.13381847904306,-1999.9999999999943,SL
LT.NS,long,2007-06-04,450.0,222,2007-06-04,440.990990990991,-1999.9999999999961,SL
LT.NS,long,2007-06-05,439.77777099609375,227,2007-06-05,430.96719830886906,-2000.000000000005,SL
HDFCBANK.NS,long,2007-06-07,55.970001220703125,1786,2007-06-08,54.85018039203571,-2000.0000000000023,SL
AXISBANK.NS,long,2007-06-07,111.19999694824219,899,2007-06-18,122.3234674710453,10000.000000000002,TP
INFY.NS,short,2007-06-08,243.7375030517578,410,2007-06-11,248.61555183224561,-1999.9999999999989,SL
INFY.NS,short,2007-06-14,249.375,401,2007-06-15,254.36253117206982,-1999.9999999999986,SL
AXISBANK.NS,long,2007-06-19,116.31999969482422,859,2007-07-09,127.96144323382305,9999.999999999993,TP
TCS.NS,short,2007-06-19,291.2749938964844,343,2007-07-10,297.10589768657184,-1999.9999999999993,SL
SBIN.NS,long,2007-06-21,135.22540283203125,739,2007-06-21,132.51904288615845,-2000.0000000000027,SL
LT.NS,long,2007-06-21,445.5555419921875,224,2007-06-29,490.19839913504467,10000.000000000005,TP
SBIN.NS,long,2007-06-22,136.33876037597656,733,2007-07-03,149.98132517815938,10000.000000000005,TP
LT.NS,long,2007-07-02,495.5555419921875,201,2007-07-20,545.3067857732821,10000.000000000005,TP
BHARTIARTL.NS,long,2007-07-05,392.0469055175781,255,2007-07-05,384.2037682626762,-1999.999999999993,SL
ICICIBANK.NS,long,2007-07-06,181.81817626953125,550,2007-07-06,178.18181263316762,-1999.9999999999943,SL
SBIN.NS,long,2007-07-09,146.8118438720703,681,2007-07-11,143.8749863096621,-1999.9999999999986,SL
BHARTIARTL.NS,long,2007-07-10,400.9242858886719,249,2007-07-10,392.89215737461564,-2000.0000000000036,SL
BHARTIARTL.NS,long,2007-07-11,392.970703125,254,2007-08-01,385.0966873769685,-2000.0000000000073,SL
HDFCBANK.NS,long,2007-07-11,57.599998474121094,1736,2007-08-01,56.4479247414022,-2000.0000000000048,SL
TCS.NS,short,2007-07-12,288.75,346,2007-07-13,294.53034682080926,-2000.0000000000027,SL
AXISBANK.NS,long,2007-07-16,129.0,775,2007-07-20,126.41935483870968,-1999.9999999999982,SL
SBIN.NS,long,2007-07-18,149.91603088378906,667,2007-07-25,146.91753013416388,-1999.9999999999948,SL
LT.NS,long,2007-07-23,551.111083984375,181,2007-07-24,606.3597027689054,10000.00000000001,TP
RELIANCE.NS,long,2007-07-24,218.5255126953125,457,2007-07-27,214.14914508043285,-2000.0000000000023,SL
LT.NS,long,2007-07-27,555.5555419921875,180,2007-07-27,544.4444308810764,-1999.9999999999955,SL
INFY.NS,long,2007-07-27,250.125,399,2007-07-31,245.1124686716792,-1999.9999999999952,SL
RELIANCE.NS,long,2007-07-30,215.4396514892578,464,2007-07-30,211.1293066616716,-2000.0000000000064,SL
ITC.NS,long,2007-07-30,58.666664123535156,1704,2007-07-30,57.492955203347364,-1999.9999999999977,SL
AXISBANK.NS,long,2007-07-31,127.83000183105469,782,2007-07-31,125.27245707402145,-1999.9999999999948,SL
ITC.NS,long,2007-08-01,56.83333206176758,1759,2007-08-01,55.696322397185426,-2000.0000000000052,SL
ITC.NS,long,2007-08-02,55.983333587646484,1786,2007-08-06,54.86351275897907,-2000.0000000000023,SL
